Id,Predicted
2380,1.0014679890810554
2381,0.434938047826456
2382,-2912.894099999991
2383,-1.8046958898920542
2384,-0.8338083314536512
2385,-0.015782724553224894
2386,-1.5390082907694222
2387,-1.8731315963953323
2388,-1995.299458530818
2389,-2083.2001789222795
2390,-7598.884366666664
2391,-0.4633342691593699
2392,0.2510179030493828
2393,-0.7273244285157392
2394,-1161.8549700000026
2395,-9325.654959999983
2396,-9.047361812857439
2397,-1.206846843107826
2398,-0.436010777155904
2399,-0.6186846646968739
2400,-0.8258831198853347
2401,-20533.807590000084
2402,634.6578300000001
2403,1.2186945824704774
2404,-0.8964105406147701
2405,1.7099557878049774
2406,-0.5087355859736482
2407,0.469348507237096
2408,-1.871108200900517
2409,-7041.607659999993
2410,13.467080797116205
2411,-4654.510500000008
2412,-4140.157499999979
2413,-0.6092812655714258
2414,0.14262598748238264
2415,-5807.012470000002
2416,-4143.518919999982
2417,-0.43999265627468626
2418,0.268521663328818
2419,-0.841728813984546
2420,-0.9271029343243737
2421,2.001087627859071
2422,-7.525641202033945
2423,0.006961986514353826
2424,-4404.782060000016
2425,0.403762233536198
2426,4.442673302621845
2427,1.4670983690156083
2428,-1.44126593557225
2429,2.1561884273416143
2430,-2.2344781351070173
2431,-0.21687944099978232
2432,-9304.511600000002
2433,-2.2847321298711343
2434,0.6004670987319678
2435,-3471.4176100000077
2436,-0.5289186751603759
2437,-0.6411469720030974
2438,-695.9526700000025
2439,-1.1260984066686492
2440,-2.3939265568526724
2441,-2034.1512500000033
2442,-14269.29949999999
2443,-0.5601676215943577
2444,4.514435114854778
2445,1.492518055984119
2446,0.8958798176862427
2447,1.6354104498478257
2448,-3.1800556069380512
2449,-0.18371212268156664
2450,-41.761356967788856
2451,-6075.394069999999
2452,-1.941478531982266
2453,-0.3129327087577471
2454,0.4981224029444286
2455,0.28756887216396376
2456,-0.13795689513905499
2457,-2.711731096342397
2458,-0.10462257763767184
2459,-1.1580287849279365
2460,-0.6089796387069815
2461,0.17019165853261917
2462,-4598.180822333332
2463,-2403.1100399999987
2464,-1.6788520824335382
2465,-0.4172959646050249
2466,1.570183376553415
2467,-13254.078920000002
2468,-0.7946866254306197
2469,0.1276319131189105
2470,-737.5825300000001
2471,-0.5769492233689277
2472,-5174.3074400000005
2473,-0.9004701863825575
2474,-0.13229321219174367
2475,-0.8486963009312732
2476,0.4102308562889396
2477,20.680530000000175
2478,-0.23013352409822713
2479,-14930.600710000044
2480,1.1866686510218651
2481,-14567.161119999979
2482,0.5641831231954808
2483,5353.279310000003
2484,-3395.2791500000008
2485,-0.19441741965310072
2486,5.465108856060614
2487,-2.8481427988074177
2488,4.0241433416378385
2489,0.07094099317287686
2490,-0.06823956418996624
2491,-1.7198285329184164
2492,-0.9926598232317392
2493,-4338.606210000003
2494,-0.19462419371149298
2495,-3151.012989999996
2496,0.7954716456337759
2497,-35927.87586000006
2498,-34959.846775000035
2499,0.2895663838396865
2500,-5785.915690000002
2501,-1.1161350514173838
2502,4.628630332138459
2503,-1.597133379189591
2504,-14953.423410000023
2505,-13890.853459999991
2506,-0.7642083841239866
2507,0.4231255095111993
2508,-7221.771963333314
2509,-9678.870283333332
2510,1.6461260799271775
2511,-2805.6078350000053
2512,-2.064334148366457
2513,-6223.399349999997
2514,-5061.094790000002
2515,-1595.133954999997
2516,1.4790665604533744
2517,-0.7714886756449336
2518,-0.30430033279266794
2519,1.5402528369322401
2520,-1.6822512163953331
2521,-3819.960683333332
2522,-1.1857960166003678
2523,-3.4288671531725003
2524,-2.0507645811487856
2525,-2.0271432824798112
2526,-0.735648411523712
2527,-0.41225475987434007
2528,-1.2813521084997401
2529,678.4436700000017
2530,0.7796693417984705
2531,-0.6297993795905618
2532,0.8567013165585917
2533,2.0810410461778037
2534,0.9299391027105663
2535,1.2648738485066857
2536,0.9028873533544963
2537,-2312.9233699999986
2538,797.0586500000012
2539,4.091586663829978
2540,69.92884
2541,-23178.600240000047
2542,-1612.8406299999976
2543,1.5160399472888173
2544,0.24258969604947114
2545,-12340.231609999952
2546,-3727.433979999992
2547,6.022233363445831
2548,-1.3128377167444425
2549,-4310.200849999997
2550,-6369.530419999992
2551,-0.16845600201464625
2552,-1.6948909968538124
2553,0.7490981653079071
2554,1.1788982668854564
2555,2.7020997108669564
2556,-15249.676260000002
2557,0.5441258330719504
2558,0.9511328132350961
2559,-4760.797319999992
2560,0.002661909323560247
2561,-9542.277810000003
2562,-12965.42720999998
2563,-1.9557664661653904
2564,-6607.897609999958
2565,-0.3215232060397993
2566,-14087.539829999996
2567,-1.61555203470662
2568,-10128.64341999998
2569,-45.56677219282931
2570,-2.252657732854817
2571,1.059361256474441
2572,-1.5243898802110034
2573,2.8607935532561304
2574,2.4965422950375014
2575,-8092.578463333284
2576,12.9943370084284
2577,-1.6197254991432606
2578,-692.9145833333306
2579,-0.6479339981538689
2580,-0.9522746000603339
2581,2.1561611264389353
2582,-17558.949520000035
2583,1.1433261013464604
2584,432.8550300000012
2585,-5000.552920000008
2586,3.470098739848867
2587,0.5047714177136811
2588,-890.5807799999965
2589,-0.09758925891610311
2590,-0.6205244364711557
2591,2.0118264440583675
2592,-0.6879840988279292
2593,0.7840117086730187
2594,-0.8972085662869066
2595,-4170.702390000011
2596,-41.391876596112816
2597,-8.28377291906579
2598,1051.3936800000056
2599,-1.8228391692379788
2600,-10422.758559999973
2601,2.0789929229018176
2602,-1.8270041944006954
2603,1.5795507011454781
2604,-0.5744750583043247
2605,-2339.9802249999952
2606,-0.23208125146010206
2607,-5.319136254362688
2608,-9921.122519999979
2609,0.5942160403440879
2610,-994.2348400000013
2611,-3.5827624608783117
2612,751.551001774471
2613,-14868.546899999943
2614,-1.9945953578813547
2615,3.1615468102458224
2616,-2.139555555267496
2617,-15917.421410000026
2618,-0.025595366072304376
2619,-18101.743619999972
2620,-0.8403942697587058
2621,-702.1486733333328
2622,-3397.3607200000083
2623,-0.11361872916115973
2624,-2.989588677240813
2625,-2.0854140614617713
2626,-11881.159710000022
2627,-4.206217914467354
2628,-28241.385911666624
2629,0.7031375327463175
2630,1.4092468045400197
2631,0.04913328411775426
2632,-2.075506699155422
2633,-2.943955845487874
2634,-0.8450380719398581
2635,1.4249801429644566
2636,1.43773616557626
2637,-1.5549014181510878
2638,-3648.476639999991
2639,-20204.961110000062
2640,-470.66677000000044
2641,-7443.31104000002
2642,-2.3791509561237687
2643,-25624.93795000003
2644,-0.5889921883190117
2645,-2.965983610853471
2646,-6042.717049999999
2647,-1175.7099600000033
2648,0.5373561685393631
2649,2.6855827214589816
2650,-0.183762693953448
2651,0.006472843861084863
2652,0.35245102784575033
2653,-936.6440000000009
2654,0.9543593236448259
2655,0.2079539843217813
2656,-1.8229656635652636
2657,0.6904320850036353
2658,-20212.450860000055
2659,-37179.202040000004
2660,-3.165112403064176
2661,1.6643616209148278
2662,0.40681186401221386
2663,0.4247093862188884
2664,0.25992665237848256
2665,-10844.498229999983
2666,-2230.2548699999957
2667,-1.2218617524390605
2668,-4.157009839020968
2669,-0.5973912469399006
2670,-3216.596439999992
2671,-1.4951899861807858
2672,-8254.360393333332
2673,0.4534978456743696
2674,-918.6334700000015
2675,-5291.829069999996
2676,1.134871461617884
2677,0.356181967229631
2678,-2279.713259999998
2679,-5078.67545833333
2680,-20818.2446
2681,-3.095816766735637
2682,0.965417390505097
2683,2.660721995167785
2684,-2.086672468588239
2685,-0.12058392079603956
2686,-4.383538910697318
2687,-0.45530960707680307
2688,0.05002796810584824
2689,-435.283149999999
2690,-2.069164220431368
2691,-0.8354734422313868
2692,2.244424510037733
2693,0.6306206595086621
2694,-1107.85277
2695,498.1896966666662
2696,-1.5169474130898666
2697,1.114559123302863
2698,-4782.738493333345
2699,-27.775765887924447
2700,6.223562288585939
2701,-1.3720319679008801
2702,-1030.8242300000038
2703,0.26118002623976594
2704,55.219950672365215
2705,-5.617237478987337
2706,-1.6137878615565708
2707,-216.7938199999996
2708,1240.964493579887
2709,3.364399131740318
2710,-0.31770551539844166
2711,1.5444266732973297
2712,1.280586075626447
2713,-3.4912432155126365
2714,-5733.96873999998
2715,-3701.8931900000043
2716,-7424.256449999982
2717,-3.3581531391134316
2718,-0.4456262312873697
2719,-4176.484320000008
2720,2.4571727683079616
2721,-1.0133676768341726
2722,-1.4785757703142333
2723,3.806567805677234
2724,0.9088496056213827
2725,-0.3396216034874118
2726,-11831.159829999984
2727,-2.4139849162802975
2728,2.423977512805791
2729,-3.1406907054837743
2730,-4887.706409999999
2731,1.0938354135369333
2732,-22878.225470000038
2733,1404.1195002274858
2734,-5411.971140000011
2735,1.0396673885324628
2736,-1.5507196764009774
2737,-2.532679917904041
2738,-3.0909117953713157
2739,-0.052905896099797026
2740,-1.3582773544701714
2741,-0.32571980955967
2742,-1.8998793911195115
2743,-8192.97767666668
2744,-2.91916023957291
2745,0.6725082209664354
2746,-2.1856855913150293
2747,-1.77487186628475
2748,1.1774288060856377
2749,-8746.806200000014
2750,1.1449410207822208
2751,0.3072574328038522
2752,-632.44386
2753,-0.22367329179150205
2754,-13035.05836133333
2755,1.7234603216090252
2756,-2384.329408890253
2757,-4.35739788306885
2758,0.9555940000782277
2759,-0.38725548575970054
2760,0.3029883060403995
2761,-56.8300000000003
2762,0.7254067970513035
2763,-7058.822710000013
2764,573.0470650000003
2765,2.8510251009524956
2766,-7343.648730000008
2767,-8335.896320000002
2768,-1424.4652220000012
2769,-1.3132281937379437
2770,0.8285451648797922
2771,0.1661025608281727
2772,0.6013945990869782
2773,-23728.11394
2774,0.3619142370282885
2775,-16715.905136762954
2776,-9012.130970000004
2777,-1.2896045544086165
2778,-2329.544609999998
2779,-1.1611149583234142
2780,-0.2297937918295906
2781,2.706603347253603
2782,3.7798973267967613
2783,1.3863042059510495
2784,-10.968667376781397
2785,1.5721244462818609
2786,1.4414414164845046
2787,-6898.564236666675
2788,1.5808510697067102
2789,0.21573909795911492
2790,90.8154569457931
2791,-33833.53780666666
2792,-1.1114212086658628
2793,-6638.498860485617
2794,3418.505981727409
2795,-0.2539076756045664
2796,-0.5325443324733141
2797,-1.750950643287439
2798,-2.203797097547454
2799,-8767.379490000016
2800,-1.4005145041250773
2801,-2.3091499019943735
2802,0.25599137545941136
2803,-3682.749089999987
2804,-0.7111378610650858
2805,-0.75468131179725
2806,2.849723691874502
2807,-8479.594159999973
2808,6.095280634857404
2809,-53.26686499999982
2810,-0.9108225016711633
2811,-17262.224350000037
2812,5195.199656212226
2813,-1.3464813828165905
2814,-4.628262765858926
2815,-0.24772820024552433
2816,-691.5498899999998
2817,-18200.624370000052
2818,0.4339272336892864
2819,0.9409756747627179
2820,1034.622000000002
2821,-1.5984943759535366
2822,-7842.9740900000115
2823,-30799.976934128183
2824,-0.06632104612224103
2825,1.0097372978086445
2826,1.526914821951806
2827,0.6336270313696456
2828,-2335.7271699999974
2829,1.0212201237576901
2830,2.2177453713063238
2831,2.015820430966258
2832,1.0485609319597125
2833,-2363.4232500000057
2834,-0.2863462556656282
2835,-8886.80014000001
2836,-0.5480575267985519
2837,-3.285599999999992
2838,-1.7717614723366029
2839,0.06583896690355295
2840,-963.2514400000001
2841,-6115.269849999996
2842,-1.6469440919433003
2843,-4.075534109117901
2844,2.124379536369187
2845,0.8121351393734547
2846,-0.5737196146916689
2847,-1210.9474200000038
2848,1.5151841854296566
2849,-1.3505317066074414
2850,1759.550660000001
2851,-1.4335658500738226
2852,2.4567703758778405
2853,2.041131565481892
2854,0.5622055439411261
2855,0.9843937621237709
2856,1.4260889088827804
2857,-0.051230165806207796
2858,-195.5054999999998
2859,2.355614353922292
2860,-2853.082360000001
2861,-0.720984913524268
2862,3.699964330861893
2863,1101.2816502803234
2864,1.0987722566139264
2865,261.3305160258973
2866,-0.9331866205576476
2867,-0.7358717785851897
2868,-0.9616290595774084
2869,0.2959054006830294
2870,4.323843709980393
2871,-6615.615106666681
2872,0.534889550795487
2873,-17722.311920000055
2874,-28876.811813333356
2875,-15426.687300000003
2876,-22425.682310000015
2877,0.8252432534747934
2878,0.3660451895854682
2879,-236.29068
2880,0.754473734063702
2881,-0.9714568494926392
2882,-90.89187919725654
2883,-3.344035332730843
2884,-11712.540590000059
2885,0.9936875431410884
2886,-2.0596947108527464
2887,-9343.725439999975
2888,-0.5780932804723623
2889,-181.55241999999953
2890,-3515.5044233333356
2891,3379.337904134432
2892,-1.8521522090992226
2893,2.081666255426902
2894,3.403551604537992
2895,-2.2987052235446637
2896,-11568.919799999998
2897,0.7624237792459975
2898,-36623.02653000001
2899,466.3253794162612
2900,0.9698552503082455
2901,-2.3347051594414583
2902,-1.0102084469274062
2903,-2.288033725858385
2904,2.6118777227654544
2905,-20840.305690000037
2906,2.1615800075655165
2907,-0.4795675639774673
2908,-17088.45100999998
2909,1.788952310712975
2910,-8347.556279999999
2911,-1.58836878554965
2912,-0.4498629976035845
2913,-0.6729971697528233
2914,-5277.819046666674
2915,-2.154002909870932
2916,1.3362637573129061
2917,-2.0284644702238497
2918,743.1517400000013
2919,-23813.771500000035
2920,-10234.72322
2921,-0.6965868085423491
2922,-2.7988879492095022
2923,1.9854633745527845
2924,-5.576078530867111
2925,-2.0833371128368845
2926,-2.0633719847964618
2927,-14420.187879999992
2928,-20708.977200000078
2929,1.8140039592347788
2930,-5252.968403333331
2931,3.1132474586837406
2932,1.9589430557848913
2933,-351.204540000001
2934,0.5748640375813545
2935,-4090.6613799999923
2936,-3101.2175183333425
2937,0.45908850493795605
2938,-0.3173897557741949
2939,-652.9175600000012
2940,-0.7120864781310141
2941,0.9745219137951266
2942,-4149.525019999991
2943,-0.15630656170864185
2944,-2203.114190000003
2945,-226.69113000000078
2946,-1597.3316442190285
2947,0.7691638075439922
2948,-1.8092444213007217
2949,-0.523352991166522
2950,-2.1865787265143637
2951,-1.2886659782553704
2952,-2899.5711533333347
2953,-0.056861039816722615
2954,-1.1685686774957338
2955,-20165.678172857108
2956,-1.0123566730619094
2957,-3.7713286721199824
2958,1.1323578542886996
2959,-1799.636260000001
2960,-8465.283899999975
2961,-634.4426099999995
2962,-0.5053817538577958
2963,-0.08499776165344279
2964,-0.47737849883160005
2965,1.3792540431334817
2966,-1.8114624022794321
2967,3.5052325436657457
2968,-0.6588927743938955
2969,2.0216318732564575
2970,3920.0771266362513
2971,-2.4503977936907133
2972,7.173141246836678e-4
2973,-5945.771360000001
2974,428.09986666666623
2975,-8027.220118333317
2976,-0.2796932117307606
2977,-0.6571029358209454
2978,2.993299177406126
2979,0.7531880251946519
2980,0.23460695639500764
2981,-1.8320417116071699
2982,1.2846234889236172
2983,2.3042887199826247
2984,-0.1675599777979637
2985,2.526283658553509
2986,0.14907546975185645
2987,3.7673182496496307
2988,-0.22301805441155972
2989,2.838121678614203
2990,-6842.660980000002
2991,0.7898892807107143
2992,-2.283465425219335
2993,-10894.06529333335
2994,-1.2146590116374074
2995,2.6080366923383114
2996,-0.3146656388833508
2997,2973.231376446242
2998,-8251.94824000002
2999,-0.08702533871818316
3000,1.9643178835596928
3001,-1.0019366791887387
3002,-2.0593642928983122
3003,1.6179304534188224
3004,-0.9411767132808727
3005,0.24734034474005887
3006,0.2747085196999066
3007,-0.46142329240216423
3008,1.0264164449428907
3009,0.19806456924657986
3010,-1.4095150062119601
3011,0.30793226671127505
3012,-3.298710938341778
3013,13.308858520343698
3014,-2.3815962987557864
3015,-1.0585396102904583
3016,-2807.5604066666683
3017,0.6183168388106108
3018,1.0693732801527522
3019,-1.1213392585782866
3020,1.8109064849943648
3021,-3.187367615771495
3022,33.15219999999989
3023,0.21533489137153627
3024,0.05415134647195211
3025,-0.2753058468128952
3026,0.6393139801140454
3027,-3283.4383199999925
3028,2.347496668961404
3029,0.893013733432027
3030,2.5438299986618835
3031,-1.124513135103942
3032,-2.3251275027290705
3033,-10.318186643168522
3034,-3284.2632399999866
3035,-7321.524089999987
3036,4.002176160921935
3037,-14397.484439999915
3038,0.020690341712436378
3039,-1.711777175072653
3040,-19258.062565000015
3041,-0.3061843367875159
3042,0.7788780836194976
3043,-4020.054966666659
3044,1.6032279335232424
3045,-0.888809172204878
3046,-6496.455190000009
3047,-802.1857700000016
3048,-4.210127922542678
3049,-0.5333243549197187
3050,-0.8361213659733993
3051,-7145.706290000001
3052,2.111363005843639
3053,-2.63466679609039
3054,0.49720418918480264
3055,-7416.373699999995
3056,-6798.189289999981
3057,-2.2919230928540073
3058,-0.15956857411004896
3059,-26891.871410000003
3060,-7993.307383333318
3061,-891.1113200000037
3062,1.698272283720946
3063,-5456.467109999983
3064,60.352558807009544
3065,-0.6404927864857582
3066,0.46887522087680694
3067,2.936200698897159
3068,-2669.1182000000013
3069,-0.9807124485251032
3070,1.0595657129061817
3071,-1.621122334027573
3072,0.784177523376108
3073,-7337.235249999994
3074,-3.4855569644822113
3075,2.185149583313891
3076,0.18625408823285186
3077,-3.475791694037127
3078,-19110.59669000001
3079,1.1696418468630976
3080,-1.8467649465664662
3081,1.7766535862277884
3082,-10068.29585599998
3083,0.8743304966759123
3084,532.882639999999
3085,-0.16122973847588673
3086,0.2233068547806614
3087,-13.421365837762037
3088,1.0274020346833914
3089,-9408.246089999975
3090,-3.142327838366093
3091,-1.1029193982286705
3092,-1.4110766242246187
3093,1.1614246351510538
3094,-8589.066540000029
3095,1.9126783290727754
3096,-5393.319765714277
3097,1.7771953937186244
3098,-781.3239699999984
3099,42.732250227385
3100,0.6397139282008933
3101,-9908.034790000009
3102,-11567.254030000031
3103,-3.1812358117445116
3104,-0.48989491433540555
3105,-2.4091236936903444
3106,-10566.605219999987
3107,0.27757907042234786
3108,-0.7262306591237364
3109,-3109.490240000002
3110,-1.4391760546730332
3111,-10531.548580000022
3112,-0.7309185684449256
3113,-1.4600094054521773
3114,1.4919436047988042
3115,-1.3085422629790173
3116,-2.9604017215706584
3117,5.478222964695242
3118,1384.463418192965
3119,-0.8100139228608119
3120,-3.2702918047588914
3121,0.7682930356416062
3122,0.044465772754087154
3123,-7197.786970000005
3124,-2.9942709164760246
3125,-17189.459159999973
3126,1.0016963257965024
3127,-4605.036050000004
3128,-13884.53232999997
3129,-35540.215706762996
3130,-1468.8502700000026
3131,0.4760181793104959
3132,0.708551137119471
3133,-6030.304800000002
3134,-1.4389754117082985
3135,0.5615031637183393
3136,-0.029122499866898424
3137,-5096.499260000002
3138,-1.806972963056841
3139,0.06943077253907659
3140,-0.21316353036674912
3141,-1.3791957073059828
3142,-9340.750530000016
3143,1.9444475999616178
3144,-2.8148642936117647
3145,-1.663851566095478
3146,-208.16754524156858
3147,0.6078967537725619
3148,0.538265523219051
3149,-11892.976270000014
3150,-16456.302434761947
3151,-2.202768654261435
3152,2.738142204696676
3153,-78.53392600000012
3154,-1.6428750195637927
3155,-0.18697841709345447
3156,-2150.907654999995
3157,-13795.218419999987
3158,0.6100409102979347
3159,-0.1034428232107013
3160,-1892.2568199999916
3161,0.47659802577652516
3162,-2.1639768730944975
3163,0.8412035693164159
3164,-1.098581546692885
3165,3.266146148361392
3166,-0.8215344768647327
3167,-1092.7818900000007
3168,2.5015947626570285
3169,1.1622582846236125
3170,1.0395904934954634
3171,-2.3104486559895463
3172,-29897.421003333326
3173,-3417.688579999995
3174,-4329.493846666678
3175,-1.4471258992990743
3176,-20104.827202857134
3177,1.0671776449620394
3178,-0.22418069284138573
3179,-0.2674543790548253
3180,0.4578144383389545
3181,-3175.699255000015
3182,1.5646650057755966
3183,-735.611789999999
3184,-1.0566422879228712
3185,0.318084275377364
3186,-4308.837639999994
3187,-1.3896861121785948
3188,-1.4397186142666396
3189,2.335766191932323
3190,-1.7054641306697862
3191,-4410.9026199999835
3192,-2119.265220000004
3193,-395.2550299999999
3194,-2.65976079977295
3195,1.3163040983918934
3196,-0.5309395910867364
3197,-0.402986544925905
3198,0.7355902924416657
3199,-0.5847816576059145
3200,0.7395622856332412
3201,-1.5698701998901017
3202,0.8799167619849831
3203,-6185.018980000012
3204,-15353.11794999999
3205,-6993.781609999984
3206,-2.923011353903962
3207,-8109.386469999949
3208,-18735.76299999997
3209,-18743.50358999997
3210,-1.7931480691353143
3211,-0.3363073956308286
3212,-0.663475702647093
3213,0.0991312879468451
3214,-17207.824210000017
3215,-23269.308029999967
3216,-17838.355214999985
3217,-12012.07512000004
3218,-9695.608999999999
3219,-12782.767800000007
3220,-29955.883389999985
3221,-12582.01259800005
3222,-21946.16606000003
3223,-17060.27838999999
3224,-7225.536560000003
3225,-27652.577703075665
3226,-6431.405849999997
3227,-1436.731869999999
3228,-10944.491719999998
3229,-8510.207619999992
3230,-8955.543459999994
3231,-12104.212640000009
3232,-10143.106390000006
3233,-24406.627340000057
3234,-2488.898456666666
3235,-1187.4295399999996
3236,-3941.6102399999886
3237,-6506.304765999988
3238,2696.807440000004
3239,-2164.018059999998
3240,-7437.371990000025
3241,-13100.736122666665
3242,-27621.706700000035
3243,-6993.400210000002
3244,-18602.99639
3245,857.4134555234233
3246,-6148.4920500000035
3247,-8033.309839999992
3248,-7164.093180000008
3249,-19002.057360000003
3250,513.7352175580569
3251,-9029.428930000007
3252,2929.5981849165696
3253,-7585.005969999988
3254,-1767.7264699999996
3255,-1876.938929999995
3256,-2437.2694799999904
3257,-17078.12361999998
3258,-4055.520259999992
3259,-21083.149590000008
3260,-12576.617939999953
3261,-8393.745699999992
3262,-21716.601350000055
3263,-16631.07162000004
3264,-4998.226119999997
3265,-6540.900469999987
3266,-22323.388289999977
3267,-8040.7898466666575
3268,-13408.983585000015
3269,-20763.433610000015
3270,-12410.662170000003
3271,-9137.913620000008
3272,-249.46931999999967
3273,-1942.786601428577
3274,-1038.2332900000022
3275,-16818.39117000004
3276,-3692.033790000007
3277,-7727.282210000003
3278,-21032.708480000034
3279,-1067.0948300000032
3280,-4276.7787150000095
3281,-9953.558859999954
3282,-21419.505430000027
3283,-4234.834856999998
3284,-7340.207339999996
3285,2190.5015400000057
3286,-3423.122840000019
3287,-788.0492300000002
3288,-6237.505409999996
3289,-6260.8973233333445
3290,-30135.201100000035
3291,-999.6453533333347
3292,-6853.882119999995
3293,-12717.420520000047
3294,-26050.88994999996
3295,-4802.633714999995
3296,-6489.192539999993
3297,-16822.63154000008
3298,-13502.477660000037
3299,1083.1088999999995
3300,-807.8584595108347
3301,-17810.969419999947
3302,-1442.0163400000006
3303,-9346.735700000025
3304,-7099.871759999992
3305,-10036.46276000001
3306,-4218.5605599999835
3307,-3485.372082230544
3308,-28533.89635333343
3309,-14074.800820000024
3310,-1856.9553699999947
3311,-5909.8038999999935
3312,-8761.83358
3313,-15222.059080000026
3314,-7619.025949999992
3315,-3910.245619301365
3316,53.59743999999982
3317,-7320.661799999991
3318,-10494.89536999999
3319,-5238.7148099999995
3320,-4656.72588
3321,-4888.4990000000025
3322,-2879.43502
3323,-13252.273630000022
3324,-12317.833649999997
3325,-9829.679430000004
3326,-6567.408259999997
3327,-17669.933950000035
3328,1694.273864278167
3329,-4101.983530000007
3330,-29325.9990146667
3331,-28843.67083000006
3332,-18198.408969999975
3333,-7705.089410000003
3334,-7911.484878000016
3335,-2727.6686600000066
3336,-8139.340439999996
3337,-7935.235500000012
3338,-13477.058429999995
3339,-27834.830522499946
3340,-27413.396305000035
3341,-13983.604579999963
3342,-7947.286400000003
3343,-177.26286166666725
3344,-4859.418030000011
3345,-526.6709751610061
3346,-20726.85445000002
3347,-13702.772179999962
3348,-6280.366819999978
3349,-21889.779360000044
3350,-3930.3090800000045
3351,-10616.989619999995
3352,-5888.946349999994
3353,-8108.131260000012
3354,-33957.19985999996
3355,-1922.8929099999966
3356,-2606.0012099999985
3357,-2528.532343333337
3358,-9482.803800000003
3359,-29639.978860000014
3360,-1458.3906300000012
3361,-29599.485470000116
3362,-10166.970089999988
3363,-766.9815928633111
3364,-13980.303300000029
3365,-8639.585834999994
3366,-8881.480829999999
3367,-17749.739730000005
3368,-5221.036949999987
3369,-616.699480000001
3370,-1474.477980000001
3371,-3467.6690400000057
3372,-16095.745261428538
3373,-1571.2179900000008
3374,-13756.97013999996
3375,-2279.031150000001
3376,-8333.160639999993
3377,-18854.35781000003
3378,-11641.476879999997
3379,-21710.97389999997
3380,-5325.417109999999
3381,-1520.2529299999992
3382,-3529.6570600000005
3383,3501.3406393163723
3384,-19534.49937999998
3385,-21317.05241000003
3386,-11029.788310000016
3387,-7926.361931999975
3388,-21113.639690000033
3389,-19396.852399999985
3390,-6353.327330000012
3391,-33942.61822000005
3392,-12142.020179999965
3393,-4198.3144049999955
3394,-1870.7804299999975
3395,-7121.163049999986
3396,-13492.38179000005
3397,-7756.35957
3398,-1593.4062999999996
3399,-27062.998390000008
3400,-20727.106400000026
3401,-18404.12291999999
3402,-8943.429980000015
3403,-17687.227680000018
3404,-4075.8125533333287
3405,1546.275789075461
3406,-14742.62725999999
3407,2612.3564745528856
3408,3408.4329566666647
3409,-5876.692260000002
3410,-12649.038376000064
3411,-6592.597320000002
3412,-12806.681756176802
3413,-3453.8356099999937
3414,-15123.808559999994
3415,-453.44540846878573
3416,-4779.827909999997
3417,-13213.583500000019
3418,-24068.325410000023
3419,-8759.208489999954
3420,-5295.89644
3421,-9084.816140000023
3422,-17390.51724000002
3423,-20603.706299999994
3424,-13709.618420000008
3425,-5401.400050000011
3426,-18163.10234999998
3427,805.8993141876
3428,-2464.2013599999987
3429,-1842.597939999992
3430,-15966.177729999989
3431,-9411.383664999985
3432,-19215.499320000014
3433,-23982.305850000015
3434,-1271.368350000001
3435,-12119.023200000049
3436,237.77480666666696
3437,-8569.796529999956
3438,-21335.244537924948
3439,-5182.115530000007
3440,-23782.90892999996
3441,-2873.9425399999964
3442,-8444.237320000007
3443,-1549.4840399999996
3444,-15385.115819999979
3445,-9414.776220000023
3446,-4793.973630000005
3447,-6210.786390000006
3448,-5613.065616666663
3449,-4344.775650000021
3450,-22687.076280000023
3451,-21630.028653333327
3452,-10242.492900000016
3453,-7952.232526666661
3454,-1322.0817699999998
3455,-1620.3355000000006
3456,-27610.794387000053
3457,-12131.736740000024
3458,-5017.134820000001
3459,-20545.929300000007
3460,-2711.919709999994
3461,-20231.60860000002
3462,-11732.55773999999
3463,-21453.167059999992
3464,104.79838040304024
3465,-11535.716056666684
3466,-7422.64721999998
3467,-5428.598889999986
3468,-3230.511930000006
3469,-11484.937006666692
3470,-7997.839749999964
3471,-1258.03378
3472,-6476.014548000004
3473,-1159.073400000003
3474,-30209.400560000035
3475,-3115.6102700000047
3476,-7297.23234000001
3477,-262.20378999999963
3478,-4009.043580000015
3479,-8309.258502000008
3480,1443.7678199999957
3481,-15298.980869999992
3482,-5043.014710000005
3483,-16811.989769999956
3484,-8968.837360000003
3485,-4914.487631999998
3486,-5962.061780000002
3487,-4412.688720000015
3488,-36927.944309342216
3489,-2410.658980000002
3490,-6761.493009999995
3491,-13528.079292000004
3492,-14169.08529999995
3493,-11677.482730000018
3494,-17880.993940000015
3495,-13792.28629999996
3496,-6808.304170000001
3497,-7347.426320000015
3498,-9991.504490000008
3499,-4948.31163
3500,-3879.5160733333314
3501,-14744.975420000019
3502,-3169.5881099999983
3503,-997.1758300000007
3504,-121.3726300000003
3505,-5995.556170000001
3506,-13469.103850000038
3507,-6729.421729999984
3508,-8711.827229999983
3509,-6974.606439999983
3510,-8471.52301333332
3511,-9466.624270000011
3512,-6689.590980000019
3513,-6241.307308333345
3514,-9820.570840000022
3515,-2443.728203999998
3516,-4708.8328499999925
3517,-13694.4098
3518,-8915.554170000012
3519,-28892.459059999986
3520,-6416.852720000012
3521,-3453.8332700000155
3522,-10875.041980000013
3523,-16002.406111381022
3524,-6599.891839999993
3525,-10654.141679999992
3526,-20136.031395000042
3527,-29715.7337233334
3528,-10163.768760000008
3529,-22423.400830000017
3530,-13882.549720000005
3531,-14373.567090000013
