Id,Predicted
2513,-6017.615234375
2514,-4995.85546875
2515,-1618.65576171875
2516,17.558320999145508
2517,-425.37432861328125
2518,-13.016390800476074
2519,-79.03290557861328
2520,-28.156450271606445
2521,-4032.38427734375
2522,-33.271087646484375
2523,-11.213812828063965
2524,88.32865142822266
2525,483.3572082519531
2526,446.0479431152344
2527,-285.0270080566406
2528,23.666196823120117
2529,759.2216796875
2530,-18.745635986328125
2531,122.98980712890625
2532,-4.723227024078369
2533,-115.83585357666016
2534,-79.03290557861328
2535,-54.027610778808594
2536,-44.28504180908203
2537,-2586.471923828125
2538,1030.467041015625
2539,42.519920349121094
2540,78.34575653076172
2541,-24781.388671875
2542,-1480.5045166015625
2543,-67.373687744140625
2544,-33.884368896484375
2545,-12560.4267578125
2546,-3796.678466796875
2547,-43.84809875488281
2548,320.5207824707031
2549,-3762.833251953125
2550,-8439.2666015625
2551,148.39491271972656
2552,82.32471466064453
2553,-30.24856185913086
2554,-5.326620578765869
2555,13.10172176361084
2556,-15372.4677734375
2557,17.558320999145508
2558,19.846759796142578
2559,-4861.6484375
2560,-35.49961471557617
2561,-10700.775390625
2562,-11286.74609375
2563,-85.89395904541016
2564,-7381.77490234375
2565,-45.48553466796875
2566,-14363.1005859375
2567,-41.39748764038086
2568,-8956.017578125
2569,-469.7680969238281
2570,16.07723617553711
2571,-115.59172821044922
2572,157.34490966796875
2573,-90.08460998535156
2574,-47.865440368652344
2575,-8139.283203125
2576,-5.326620578765869
2577,5.343870162963867
2578,301.07452392578125
2579,413.4494934082031
2580,90.08922576904297
2581,22.835926055908203
2582,-18722.390625
2583,-90.08460998535156
2584,-1010.7474975585938
2585,-5032.05322265625
2586,-48.140357971191406
2587,0.0708826333284378
2588,-754.3916015625
2589,14.326874732971191
2590,-14.607892036437988
2591,-1.4574841260910034
2592,-25.293973922729492
2593,54.94911193847656
2594,367.6738586425781
2595,-3942.119384765625
2596,139.77212524414062
2597,167.02838134765625
2598,409.5763854980469
2599,-50.32453536987305
2600,-10437.3603515625
2601,-8.519540786743164
2602,42.319923400878906
2603,-29.96446990966797
2604,6.925806522369385
2605,-2430.7138671875
2606,81.83635711669922
2607,20.450153350830078
2608,-9640.0341796875
2609,11.45749282836914
2610,-737.81060791015625
2611,74.331634521484375
2612,-268.5443420410156
2613,-15301.9453125
2614,96.99295806884766
2615,-26.4697322845459
2616,-30.24856185913086
2617,-17099.859375
2618,-104.93502807617188
2619,-18110.70703125
2620,4.3631463050842285
2621,-980.27984619140625
2622,-3448.22216796875
2623,32.869075775146484
2624,-12.811796188354492
2625,29.43724822998047
2626,-11834.177734375
2627,-21.311355590820312
2628,-27502.244140625
2629,68.9610824584961
2630,21.25516128540039
2631,-77.62702178955078
2632,9.530718803405762
2633,709.4720458984375
2634,-98.84185028076172
2635,-30.24856185913086
2636,27.97099494934082
2637,7.973988056182861
2638,-4104.88134765625
2639,-16459.068359375
2640,-305.41534423828125
2641,-7094.65576171875
2642,-2.125713586807251
2643,-26089.111328125
2644,-4.723227024078369
2645,4.3631463050842285
2646,-4984.6962890625
2647,-646.12249755859375
2648,2.8064162731170654
2649,39.0345573425293
2650,23.113216400146484
2651,-87.36957550048828
2652,-54.027610778808594
2653,-621.10675048828125
2654,42.519920349121094
2655,116.40826416015625
2656,-68.50494384765625
2657,-32.694644927978516
2658,-16390.98046875
2659,-37628.55859375
2660,177.42547607421875
2661,-57.13579559326172
2662,29.43724822998047
2663,6.925806522369385
2664,-29.26089859008789
2665,-10590.5927734375
2666,-1834.993896484375
2667,-28.978822708129883
2668,4.3631463050842285
2669,68.11431121826172
2670,-2076.458740234375
2671,4.3631463050842285
2672,-7651.79150390625
2673,-54.12554168701172
2674,-1164.641357421875
2675,-5922.59814453125
2676,69.56880187988281
2677,53.000091552734375
2678,-2480.8427734375
2679,-7312.27587890625
2680,-21544.29296875
2681,-57.21674346923828
2682,-42.485801696777344
2683,-95.70142364501953
2684,50.20899200439453
2685,6.925806522369385
2686,66.867767333984375
2687,-4.559739589691162
2688,61.34546661376953
2689,-93.06260681152344
2690,57.579402923583984
2691,-68.38866424560547
2692,-108.134765625
2693,6.925806522369385
2694,-675.4471435546875
2695,826.9730224609375
2696,-52.92448425292969
2697,75.37708282470703
2698,-4446.255859375
2699,446.5702819824219
2700,42.319923400878906
2701,-54.027610778808594
2702,-675.4471435546875
2703,-85.44659423828125
2704,34.40814208984375
2705,2.8064162731170654
2706,4.3631463050842285
2707,-262.5284118652344
2708,1203.9471435546875
2709,-23.7938232421875
2710,-6.146167278289795
2711,-54.027610778808594
2712,-54.027610778808594
2713,-43.125732421875
2714,-5763.8212890625
2715,-3682.86328125
2716,-8156.52490234375
2717,102.79972839355469
2718,4.3631463050842285
2719,-4224.5185546875
2720,-25.299428939819336
2721,-54.704933166503906
2722,79.43151092529297
2723,-53.525787353515625
2724,11.554459571838379
2725,6.925806522369385
2726,-11283.8984375
2727,42.319923400878906
2728,0.0708826333284378
2729,-25.059783935546875
2730,-4495.5107421875
2731,54.066650390625
2732,-23149.380859375
2733,2618.490234375
2734,-5293.7783203125
2735,-79.03290557861328
2736,9.17795467376709
2737,40.921966552734375
2738,-6.749560832977295
2739,10.756965637207031
2740,-488.33489990234375
2741,40.921966552734375
2742,79.43151092529297
2743,-8325.3623046875
2744,-45.66352081298828
2745,-77.1900634765625
2746,4.3631463050842285
2747,31.58799171447754
2748,13.398447036743164
2749,-8214.787109375
2750,-43.84809875488281
2751,53.51375198364258
2752,-648.31610107421875
2753,-187.66104125976562
2754,-11749.3095703125
2755,4.3631463050842285
2756,-3215.034423828125
2757,0.0708826333284378
2758,71.34635162353516
2759,8.993897438049316
2760,-85.29056549072266
2761,154.8518829345703
2762,4.3631463050842285
2763,-6901.1240234375
2764,663.55841064453125
2765,15.873350143432617
2766,-6985.0205078125
2767,-7637.24658203125
2768,-1576.7034912109375
2769,-50.68885803222656
2770,17.514625549316406
2771,67.53814697265625
2772,71.2046890258789
2773,-24553.640625
2774,-28.978822708129883
2775,-16111.1171875
2776,-8232.6015625
2777,41.31595230102539
2778,-2029.122802734375
2779,26.20862579345703
2780,29.43724822998047
2781,10.03473949432373
2782,-53.525787353515625
2783,-51.86888122558594
2784,-53.525787353515625
2785,86.23286437988281
2786,1.4441889524459839
2787,-5958.0810546875
2788,10.198288917541504
2789,1.4441889524459839
2790,-1340.5877685546875
2791,-34597.13671875
2792,116.40826416015625
2793,-7764.38134765625
2794,4872.15673828125
2795,-4.723227024078369
2796,4.3631463050842285
2797,-54.4812126159668
2798,9.530718803405762
2799,-8941.40234375
2800,-6.494714260101318
2801,-145.55755615234375
2802,17.946491241455078
2803,-3414.85888671875
2804,4.3631463050842285
2805,-43.84809875488281
2806,-42.485801696777344
2807,-9813.080078125
2808,-65.08509826660156
2809,65.8547134399414
2810,-21.884471893310547
2811,-18167.548828125
2812,4909.84814453125
2813,49.674034118652344
2814,-19.64668846130371
2815,14.326874732971191
2816,-173.76487731933594
2817,-18735.357421875
2818,2.8064162731170654
2819,81.83635711669922
2820,1585.5760498046875
2821,42.8726806640625
2822,-9401.8349609375
2823,-31179.033203125
2824,-92.56248474121094
2825,-33.884368896484375
2826,207.6921844482422
2827,-77.1900634765625
2828,-2546.19970703125
2829,14.326874732971191
2830,0.0708826333284378
2831,0.0708826333284378
2832,-48.140357971191406
2833,-2039.236572265625
2834,-12.321548461914062
2835,-9115.9853515625
2836,-341.6672668457031
2837,86.29310607910156
2838,2.8064162731170654
2839,-10.671181678771973
2840,-653.85296630859375
2841,-5955.5625
2842,-60.687713623046875
2843,0.0708826333284378
2844,39.83397674560547
2845,-37.508426666259766
2846,4.3631463050842285
2847,-1468.720703125
2848,-63.4410400390625
2849,16.6544132232666
2850,3538.26708984375
2851,23.433313369750977
2852,20.450153350830078
2853,43.02174377441406
2854,-108.134765625
2855,-8.519540786743164
2856,14.326874732971191
2857,-48.140357971191406
2858,-171.1072998046875
2859,-6.155801296234131
2860,-3007.2666015625
2861,-43.62282943725586
2862,39.0345573425293
2863,554.54949951171875
2864,9.530718803405762
2865,392.5669250488281
2866,153.17637634277344
2867,-43.36989212036133
2868,11.45749282836914
2869,6.854954242706299
2870,102.5138931274414
2871,-6869.56103515625
2872,-37.32685089111328
2873,-18971.130859375
2874,-28803.0625
2875,-15225.166015625
2876,-22486.6875
2877,14.326874732971191
2878,-26.25741958618164
2879,-392.37481689453125
2880,301.9466247558594
2881,5.343870162963867
2882,-290.28131103515625
2883,-127.8061752319336
2884,-11846.7275390625
2885,-362.7532653808594
2886,-102.76421356201172
2887,-9867.921875
2888,228.20346069335938
2889,-484.9873962402344
2890,-3434.597900390625
2891,4433.4501953125
2892,-12.811796188354492
2893,-52.87432098388672
2894,-65.49988555908203
2895,88.32865142822266
2896,-11562.9580078125
2897,185.1901397705078
2898,-37570.19921875
2899,300.660888671875
2900,-67.373687744140625
2901,-37.45427703857422
2902,41.31595230102539
2903,30.10547637939453
2904,-79.03290557861328
2905,-21133.05859375
2906,-8.519540786743164
2907,23.986072540283203
2908,-16221.9833984375
2909,17.558320999145508
2910,-9625.251953125
2911,-164.6309051513672
2912,-98.84185028076172
2913,-504.02587890625
2914,-5121.22802734375
2915,4.3631463050842285
2916,53.42387008666992
2917,339.9642028808594
2918,1543.9913330078125
2919,-22931.185546875
2920,-9401.169921875
2921,54.066650390625
2922,46.08954620361328
2923,91.61713409423828
2924,37.580047607421875
2925,-34.15763473510742
2926,4.3631463050842285
2927,-14470.6416015625
2928,-20837.33984375
2929,-69.0848159790039
2930,-4967.4853515625
2931,-127.8061752319336
2932,82.55113983154297
2933,20.54384994506836
2934,2.8064162731170654
2935,-3978.630859375
2936,-3403.1630859375
2937,0.0708826333284378
2938,10.756965637207031
2939,-782.65234375
2940,88.32865142822266
2941,6.565846920013428
2942,-4137.4013671875
2943,-95.52232360839844
2944,-2408.55126953125
2945,-1077.0899658203125
2946,-2044.6871337890625
2947,-37.32685089111328
2948,-4.559739589691162
2949,-245.15731811523438
2950,-48.93800735473633
2951,16.912137985229492
2952,-3246.33154296875
2953,29.5020751953125
2954,-21.237401962280273
2955,-20615.65625
2956,42.319923400878906
2957,2.8064162731170654
2958,-43.36989212036133
2959,-1843.66357421875
2960,-7402.49267578125
2961,-143.8112030029297
2962,-70.85176086425781
2963,16.925012588500977
2964,49.674034118652344
2965,-102.71444702148438
2966,7.478094577789307
2967,-387.7767333984375
2968,67.736358642578125
2969,4.3631463050842285
2970,3236.017578125
2971,-297.4526062011719
2972,10.85409927368164
2973,-4904.802734375
2974,523.6162109375
2975,-8927.2734375
2976,-84.27289581298828
2977,-43.36989212036133
2978,79.43151092529297
2979,90.08922576904297
2980,107.3301773071289
2981,-30.24856185913086
2982,-23.7938232421875
2983,14.326874732971191
2984,78.87874603271484
2985,-44.62593078613281
2986,-37.45427703857422
2987,-30.24856185913086
2988,15.873350143432617
2989,-30.24856185913086
2990,-6534.728515625
2991,54.066650390625
2992,-107.88895416259766
2993,-12677.541015625
2994,-8.12964916229248
2995,21.25516128540039
2996,-65.49988555908203
2997,3772.186767578125
2998,-8025.330078125
2999,88.11534881591797
3000,-115.59172821044922
3001,41.716522216796875
3002,-46.867286682128906
3003,301.9466247558594
3004,-65.5869140625
3005,25.374887466430664
3006,200.14671325683594
3007,-76.8533706665039
3008,68.9610824584961
3009,-84.87628936767578
3010,101.21133422851562
3011,-94.41764068603516
3012,-110.97786712646484
3013,-0.7636768221855164
3014,6.925806522369385
3015,-106.77884674072266
3016,-2392.809326171875
3017,81.83635711669922
3018,-23.120691299438477
3019,-207.64749145507812
3020,-37.32685089111328
3021,-14.578103065490723
3022,627.74969482421875
3023,10.756965637207031
3024,-25.764570236206055
3025,42.519920349121094
3026,114.9853286743164
3027,-2826.214599609375
3028,29.26177215576172
3029,-14.940382957458496
3030,20.88437271118164
3031,54.066650390625
3032,102.79972839355469
3033,206.5563201904297
3034,-3880.744140625
3035,-8488.1689453125
3036,61.03593826293945
3037,-14942.4326171875
3038,89.35892486572266
3039,-33.271087646484375
3040,-19617.72265625
3041,286.9967956542969
3042,-68.90764617919922
3043,-4290.73095703125
3044,0.0708826333284378
3045,7.478094577789307
3046,-6762.30908203125
3047,-835.70745849609375
3048,-50.59540557861328
3049,3.41229510307312
3050,181.6592559814453
3051,-7535.01953125
3052,-8.517266273498535
3053,-28.978822708129883
3054,-8.12964916229248
3055,-7769.02685546875
3056,-6863.51220703125
3057,-33.271087646484375
3058,-43.36989212036133
3059,-26935.62109375
3060,-7947.65234375
3061,-1028.1429443359375
3062,7.478094577789307
3063,-5944.7822265625
3064,-56.09028625488281
3065,42.8726806640625
3066,40.06122970581055
3067,399.4112854003906
3068,-2867.493408203125
3069,4.3631463050842285
3070,4.3631463050842285
3071,109.52869415283203
3072,49.674034118652344
3073,-7080.54443359375
3074,1.4441889524459839
3075,-22.58500099182129
3076,-43.534637451171875
3077,-30.24856185913086
3078,-19400.908203125
3079,-8.519540786743164
3080,-98.84185028076172
3081,-8.519540786743164
3082,-11553.4208984375
3083,-13.016390800476074
3084,269.8839416503906
3085,23.430198669433594
3086,-14.607892036437988
3087,-35.19524383544922
3088,35.95245361328125
3089,-9564.8916015625
3090,320.1734619140625
3091,-30.24856185913086
3092,-14.523468971252441
3093,-54.027610778808594
3094,-9157.1025390625
3095,81.4897232055664
3096,-5565.11376953125
3097,-140.96353149414062
3098,-1254.060791015625
3099,-362.9327392578125
3100,14.326874732971191
3101,-9166.859375
3102,-11846.7275390625
3103,20.450153350830078
3104,-57.13579559326172
3105,42.519920349121094
3106,-10073.732421875
3107,33.25333023071289
3108,126.47315216064453
3109,-2814.61767578125
3110,42.8726806640625
3111,-10161.8955078125
3112,96.07685089111328
3113,52.97090148925781
3114,-54.027610778808594
3115,49.60559844970703
3116,-14.523468971252441
3117,20.450153350830078
3118,556.32855224609375
3119,42.519920349121094
3120,4.3631463050842285
3121,-18.81572914123535
3122,40.921966552734375
3123,-8112.482421875
3124,20.450153350830078
3125,-17180.62890625
3126,23.113216400146484
3127,-3919.4951171875
3128,-14104.984375
3129,-33568.9296875
3130,-1943.396728515625
3131,-28.65750503540039
3132,23.433313369750977
3133,-4734.21826171875
3134,7.478094577789307
3135,21.25516128540039
3136,-10.671181678771973
3137,-6104.79931640625
3138,6.925806522369385
3139,62.94158172607422
3140,176.33848571777344
3141,42.8726806640625
3142,-9293.791015625
3143,-384.3473205566406
3144,10.85409927368164
3145,-41.0628662109375
3146,-266.81195068359375
3147,21.724227905273438
3148,10.756965637207031
3149,-12291.47265625
3150,-14764.513671875
3151,-2.6837313175201416
3152,10.756965637207031
3153,-1287.1356201171875
3154,-28.978822708129883
3155,-18.81572914123535
3156,-2191.01806640625
3157,-14692.7802734375
3158,-18.993213653564453
3159,-170.08192443847656
3160,-1825.0135498046875
3161,-61.3031005859375
3162,-43.36989212036133
3163,-32.89209747314453
3164,5.293378829956055
3165,11.264850616455078
3166,73.728240966796875
3167,-1217.154541015625
3168,-14.578103065490723
3169,-65.49988555908203
3170,-25.293973922729492
3171,-21.471101760864258
3172,-29611.4140625
3173,-3676.128662109375
3174,-5113.73583984375
3175,-127.8061752319336
3176,-20408.767578125
3177,-5.3385539054870605
3178,-43.84809875488281
3179,10.756965637207031
3180,-71.83848571777344
3181,-3364.07080078125
3182,-108.134765625
3183,-588.4876708984375
3184,22.829912185668945
3185,6.925806522369385
3186,-2764.39453125
3187,52.051124572753906
3188,22.829912185668945
3189,189.5739288330078
3190,113.04327392578125
3191,-4327.96142578125
3192,-685.0303955078125
3193,-1560.3782958984375
3194,82.32471466064453
3195,31.104145050048828
3196,-12.321548461914062
3197,68.11431121826172
3198,143.29019165039062
3199,4.3631463050842285
3200,-0.7713415026664734
3201,-14.578103065490723
3202,-144.80902099609375
3203,-6286.22705078125
3204,-15473.0078125
3205,-6608.32568359375
3206,-14.578103065490723
3207,-8320.1484375
3208,-19046.7578125
3209,-18686.353515625
3210,-59.268150329589844
3211,4.3631463050842285
3212,-106.25069427490234
3213,10.198288917541504
3214,-17857.59375
3215,-23855.767578125
3216,-17852.408203125
3217,-6779.6240234375
3218,-9635.6982421875
3219,-12598.6513671875
3220,-29491.951171875
3221,-12488.33203125
3222,-22530.236328125
3223,-16520.953125
3224,-7114.939453125
3225,-27035.443359375
3226,-6977.287109375
3227,-70.11917877197266
3228,-11083.89453125
3229,-10225.7255859375
3230,-11518.9423828125
3231,-11435.7353515625
3232,-10130.07421875
3233,-23056.021484375
3234,-2274.090087890625
3235,-1931.0130615234375
3236,-2513.4765625
3237,-4659.62646484375
3238,3361.271484375
3239,-2130.489501953125
3240,-6937.51318359375
3241,-13606.5673828125
3242,-26186.759765625
3243,-5402.5009765625
3244,-18668.77734375
3245,3966.315673828125
3246,-5978.5634765625
3247,-7169.5810546875
3248,-8005.896484375
3249,-18688.46484375
3250,80.37425994873047
3251,-10032.6142578125
3252,3741.304443359375
3253,-10964.91015625
3254,-1634.3040771484375
3255,-3290.743408203125
3256,-2479.707275390625
3257,-16118.1884765625
3258,-4007.316162109375
3259,-20514.09765625
3260,-11641.8330078125
3261,-6290.869140625
3262,-19458.951171875
3263,-16108.908203125
3264,-5889.1923828125
3265,-7420.890625
3266,-24676.60546875
3267,-8712.4794921875
3268,-13639.5078125
3269,-22318.70703125
3270,-11130.53125
3271,-9328.654296875
3272,-93.06260681152344
3273,-1647.646484375
3274,-165.6802215576172
3275,-16976.81640625
3276,-4199.84814453125
3277,-7649.40478515625
3278,-20072.580078125
3279,-654.94000244140625
3280,-4516.49267578125
3281,-10238.4296875
3282,-19779.224609375
3283,-3814.233154296875
3284,-6923.30810546875
3285,2640.99267578125
3286,-3489.30908203125
3287,-1030.4200439453125
3288,-5346.443359375
3289,-6728.09423828125
3290,-31696.51953125
3291,-1362.947265625
3292,-6060.9033203125
3293,-12245.2197265625
3294,-26494.142578125
3295,-4699.7275390625
3296,-7306.078125
3297,-16122.9482421875
3298,-14463.701171875
3299,182.16062927246094
3300,-950.687744140625
3301,-18183.67578125
3302,-1598.8878173828125
3303,-9448.4140625
3304,-7809.08984375
3305,-9262.029296875
3306,-4187.40380859375
3307,-3027.547119140625
3308,-27449.423828125
3309,-13204.169921875
3310,-2139.963623046875
3311,-5752.4599609375
3312,-8801.740234375
3313,-17407.63671875
3314,-8060.03515625
3315,-4403.56396484375
3316,792.19805908203125
3317,-5320.28955078125
3318,-10590.5927734375
3319,-5825.8603515625
3320,-4431.01806640625
3321,-4810.3232421875
3322,-2874.87353515625
3323,-13549.2802734375
3324,-13037.1806640625
3325,-10976.833984375
3326,-6945.205078125
3327,-18580.958984375
3328,1356.0123291015625
3329,-3847.943115234375
3330,-31383.259765625
3331,-29589.2109375
3332,-19131.412109375
3333,-8044.87939453125
3334,-7729.64404296875
3335,-2493.230712890625
3336,-6560.97705078125
3337,-8312.890625
3338,-11435.7353515625
3339,-28021.078125
3340,-29702.576171875
3341,-13922.7099609375
3342,-7571.49365234375
3343,-205.9769287109375
3344,-5242.44384765625
3345,-356.0049743652344
3346,-20039.064453125
3347,-13911.958984375
3348,-6635.10302734375
3349,-22380.845703125
3350,-4007.955322265625
3351,-10871.0546875
3352,-6027.19775390625
3353,-8100.00439453125
3354,-32839.1484375
3355,-1400.5380859375
3356,-2818.380126953125
3357,-2427.892822265625
3358,-8920.9912109375
3359,-30845.248046875
3360,-1840.597900390625
3361,-31565.3828125
3362,-10238.5458984375
3363,-875.4375
3364,-12700.1337890625
3365,-7581.8447265625
3366,-8663.7353515625
3367,-18490.693359375
3368,-4931.36279296875
3369,-280.0375671386719
3370,-1739.447509765625
3371,-3814.07177734375
3372,-16055.9580078125
3373,-1545.1405029296875
3374,-13513.5595703125
3375,-2481.11279296875
3376,-8307.8349609375
3377,-18814.525390625
3378,-12864.8935546875
3379,-21167.912109375
3380,-3304.060791015625
3381,-724.56842041015625
3382,-3339.626220703125
3383,2860.02294921875
3384,-19564.73828125
3385,-21846.013671875
3386,-10126.8515625
3387,-8207.8515625
3388,-21244.697265625
3389,-20315.857421875
3390,-6514.42041015625
3391,-31266.9609375
3392,-10376.6806640625
3393,-4425.84814453125
3394,-1895.4913330078125
3395,-7729.35888671875
3396,-13289.103515625
3397,-8321.1298828125
3398,-1853.925048828125
3399,-27163.541015625
3400,-20774.984375
3401,-18484.99609375
3402,-8305.591796875
3403,-17944.857421875
3404,-5306.4111328125
3405,1739.9171142578125
3406,-15098.8369140625
3407,2178.32666015625
3408,2609.75927734375
3409,-4984.6962890625
3410,-13326.3642578125
3411,-6898.67626953125
3412,-9498.3310546875
3413,-3032.704833984375
3414,-16250.654296875
3415,-1065.445068359375
3416,-5628.7255859375
3417,-13659.216796875
3418,-24056.095703125
3419,-7938.5517578125
3420,-3559.54443359375
3421,-8794.40234375
3422,-15042.5791015625
3423,-20539.93359375
3424,-11616.4609375
3425,-5983.26025390625
3426,-14920.97265625
3427,1743.864990234375
3428,-2640.058837890625
3429,-1941.157470703125
3430,-17803.65234375
3431,-8175.953125
3432,-19774.111328125
3433,-24852.59375
3434,-1364.657958984375
3435,-12491.853515625
3436,308.25347900390625
3437,-7217.06640625
3438,-21777.0078125
3439,-6014.10400390625
3440,-24730.330078125
3441,-2337.75537109375
3442,-9486.119140625
3443,-1560.41845703125
3444,-16839.666015625
3445,-9558.4052734375
3446,-5150.0107421875
3447,-6631.826171875
3448,-5657.984375
3449,-4524.2236328125
3450,-22424.482421875
3451,-22047.1796875
3452,-9053.51171875
3453,-7739.5849609375
3454,-1166.876220703125
3455,-1886.990234375
3456,-28810.931640625
3457,-11180.353515625
3458,-4934.14306640625
3459,-20562.5703125
3460,-2424.311767578125
3461,-21667.759765625
3462,-12507.62890625
3463,-20131.642578125
3464,15.700900077819824
3465,-12299.1728515625
3466,-5834.44873046875
3467,-5819.73095703125
3468,-3243.694091796875
3469,-12100.53515625
3470,-8457.763671875
3471,-1176.44580078125
3472,-6529.64453125
3473,-1197.1422119140625
3474,-31107.23828125
3475,-4338.1923828125
3476,-6766.603515625
3477,-485.59283447265625
3478,-3582.85888671875
3479,-8730.7392578125
3480,3713.8740234375
3481,-14559.7802734375
3482,-5651.16845703125
3483,-16815.603515625
3484,-8115.533203125
3485,-4642.5517578125
3486,-6176.7373046875
3487,-4545.8173828125
3488,-32790.87890625
3489,-1482.02783203125
3490,-6627.83642578125
3491,-14269.3955078125
3492,-11387.7626953125
3493,-12985.7529296875
3494,-19478.02734375
3495,-10365.185546875
3496,-6928.5380859375
3497,-7518.31494140625
3498,-9403.798828125
3499,-4210.80859375
3500,-3951.861328125
3501,-15484.9951171875
3502,-3400.00634765625
3503,-1130.440673828125
3504,-1099.7198486328125
3505,-6541.3232421875
3506,-11302.431640625
3507,-5607.349609375
3508,-10187.4150390625
3509,-4550.68798828125
3510,-8422.521484375
3511,-9797.263671875
3512,-5292.9775390625
3513,-6685.5732421875
3514,-10475.443359375
3515,-1865.945068359375
3516,-1461.959716796875
3517,-13750.8544921875
3518,-8333.4501953125
3519,-32541.24609375
3520,-5775.58447265625
3521,-3543.056396484375
3522,-10726.845703125
3523,-16030.580078125
3524,-6578.66064453125
3525,-10015.9091796875
3526,-20735.44140625
3527,-28514.3828125
3528,-10104.76171875
3529,-22311.607421875
3530,-14217.90625
3531,-14070.1591796875
3532,-25080.36328125
3533,-526.25
3534,-13545.4658203125
3535,-4545.8173828125
3536,-5759.26171875
3537,-32302.2109375
3538,-2240.701904296875
3539,-24467.947265625
3540,-6921.86083984375
3541,-7944.6142578125
3542,-19395.986328125
3543,-10269.7919921875
3544,-4967.4853515625
3545,-8533.49609375
3546,-7943.76318359375
3547,-11016.240234375
3548,-12126.7255859375
3549,-958.37939453125
3550,374.7937927246094
3551,-6305.16748046875
3552,-997.75567626953125
3553,-5011.5478515625
3554,-1394.514892578125
3555,-5471.8271484375
3556,-4192.396484375
3557,-6500.521484375
3558,-4414.2841796875
3559,-7729.35888671875
3560,-29274.798828125
3561,-13985.0439453125
3562,-30917.798828125
3563,-19648.0546875
3564,-29280.025390625
3565,-5471.8271484375
3566,-4174.755859375
3567,-6473.3427734375
3568,-27571.095703125
3569,-4590.40478515625
3570,-20994.091796875
3571,7438.71435546875
3572,-12766.0712890625
3573,-19577.25
3574,-8526.77734375
3575,-14518.1591796875
3576,-11258.1513671875
3577,-6728.09423828125
3578,-7190.3984375
3579,-11526.9609375
3580,-2857.5244140625
3581,-8957.8359375
3582,131.36195373535156
3583,-8374.63671875
3584,-24660.228515625
3585,-12547.693359375
3586,-24990.814453125
3587,-17992.162109375
3588,-27670.40625
3589,-9142.4912109375
3590,-12368.796875
3591,-6684.78759765625
3592,-6472.52783203125
3593,-1603.861083984375
3594,-11432.8046875
3595,4880.0732421875
3596,-7708.33447265625
3597,93.225189208984375
3598,-4532.2060546875
3599,-11470.5107421875
3600,-20832.3828125
3601,-9781.5029296875
3602,-22482.546875
3603,-3625.205810546875
3604,-18557.126953125
3605,-10381.05859375
3606,-9319.6318359375
3607,-2000.9285888671875
3608,289.1830139160156
3609,-11807.3671875
3610,-14059.8154296875
3611,-6415.4072265625
3612,-4498.35595703125
3613,-16348.4775390625
3614,-3268.23681640625
3615,-834.50946044921875
3616,-30638.240234375
3617,2562.340087890625
3618,361.7471618652344
3619,-6124.47802734375
3620,-22172.9921875
3621,-6228.318359375
3622,-9940.015625
3623,-3407.14990234375
3624,-20193.99609375
3625,-1432.5269775390625
3626,-9507.4072265625
3627,-6066.71533203125
3628,-3625.205810546875
3629,-22978.001953125
3630,-4807.91748046875
3631,-9138.56640625
3632,-5080.794921875
3633,-17726.17578125
3634,-13104.015625
3635,-10723.3623046875
3636,-7162.8203125
3637,-19201.716796875
3638,-13250.1123046875
3639,-28972.267578125
3640,-835.36248779296875
3641,-5343.19775390625
3642,-8040.97119140625
3643,-9243.494140625
3644,-2273.3623046875
3645,-12633.5166015625
3646,-2790.186279296875
3647,-2661.65283203125
3648,-10764.0771484375
3649,-13991.8876953125
3650,-4082.728271484375
3651,-9816.548828125
3652,-17053.451171875
3653,-4828.4228515625
3654,-3638.33056640625
3655,-22345.8125
3656,-12811.0546875
3657,-173.33059692382812
3658,-21688.53125
3659,-20532.859375
3660,-8488.1689453125
3661,-2424.204345703125
3662,-18247.1875
3663,4803.15380859375
3664,-11594.1015625
3665,-14094.310546875
3666,-5018.82861328125
3667,3383.244873046875
3668,-11275.9326171875
3669,-2123.04833984375
3670,-2773.66162109375
3671,-2130.489501953125
3672,-8347.3759765625
3673,-8172.57568359375
3674,-18044.037109375
3675,-13800.7099609375
3676,-105.30166625976562
3677,-12381.490234375
3678,-3508.042724609375
3679,-11930.134765625
3680,-19100.568359375
3681,-19502.97265625
3682,-19940.50390625
3683,-26382.21875
3684,-8239.4140625
3685,-4889.7607421875
3686,-11742.8369140625
3687,-9113.474609375
3688,-10140.11328125
3689,-11408.3994140625
3690,-13186.9697265625
3691,-18260.369140625
3692,-24390.6171875
3693,-6743.7333984375
3694,-13418.7314453125
3695,-36884.74609375
3696,-27185.7734375
3697,-7642.7265625
3698,-1779.098388671875
3699,-2668.25244140625
3700,-14640.6640625
3701,-7230.615234375
3702,-6880.0126953125
3703,-18903.005859375
3704,-4902.8359375
3705,-12520.3759765625
3706,-13201.974609375
3707,1898.77490234375
3708,-3205.04248046875
3709,-13500.0771484375
3710,843.66864013671875
3711,-25179.279296875
3712,-8039.77880859375
3713,-18497.310546875
3714,-21546.87890625
3715,-20199.474609375
3716,-2122.064453125
3717,-16844.3046875
3718,-7899.9658203125
3719,-14329.0537109375
3720,-5163.0654296875
3721,-8109.6806640625
3722,-9586.9384765625
3723,-7861.08544921875
3724,-6693.13427734375
3725,-7539.4404296875
3726,373.4665832519531
3727,-7268.8779296875
3728,-22770.595703125
