Id,Predicted
2548,110.22686755273685
2549,-4077.62690798059
2550,-4332.059449596742
2551,121.9164151764171
2552,110.22686755273685
2553,110.22686755273685
2554,110.22686755273685
2555,110.22686755273685
2556,-14665.818811697747
2557,110.22686755273685
2558,110.22686755273685
2559,-4861.738747083427
2560,121.9164151764171
2561,-9194.549120986216
2562,-13050.702628887164
2563,110.22686755273685
2564,-6987.242737712059
2565,110.22686755273685
2566,-14891.093030565664
2567,110.22686755273685
2568,-8734.241316488286
2569,110.22686755273685
2570,121.9164151764171
2571,110.22686755273685
2572,121.9164151764171
2573,110.22686755273685
2574,110.22686755273685
2575,-8614.587018365928
2576,110.22686755273685
2577,110.22686755273685
2578,-1854.6098006221566
2579,121.9164151764171
2580,121.9164151764171
2581,110.22686755273685
2582,-19010.66199435863
2583,110.22686755273685
2584,-1058.6383246290106
2585,-5232.874752886269
2586,110.22686755273685
2587,110.22686755273685
2588,-1847.5308188722192
2589,110.22686755273685
2590,110.22686755273685
2591,110.22686755273685
2592,110.22686755273685
2593,110.22686755273685
2594,121.9164151764171
2595,-3107.4614978612353
2596,121.9164151764171
2597,121.9164151764171
2598,-1374.4298980738315
2599,121.9164151764171
2600,-11343.085822642312
2601,110.22686755273685
2602,110.22686755273685
2603,121.9164151764171
2604,110.22686755273685
2605,-2239.9479213650934
2606,110.22686755273685
2607,110.22686755273685
2608,-9746.768210904158
2609,110.22686755273685
2610,-1119.048697089635
2611,121.9164151764171
2612,-1249.2272922655784
2613,-16883.32243568194
2614,110.22686755273685
2615,110.22686755273685
2616,110.22686755273685
2617,-18557.405535254813
2618,121.9164151764171
2619,-18858.036256539588
2620,110.22686755273685
2621,2001.1850641331825
2622,-3258.339444211817
2623,121.9164151764171
2624,110.22686755273685
2625,110.22686755273685
2626,-10908.522458615123
2627,110.22686755273685
2628,-27447.405703562006
2629,121.9164151764171
2630,121.9164151764171
2631,110.22686755273685
2632,110.22686755273685
2633,121.9164151764171
2634,110.22686755273685
2635,110.22686755273685
2636,110.22686755273685
2637,121.9164151764171
2638,-3799.658208095531
2639,-16396.002771958163
2640,-702.2533111769285
2641,-7888.302195466479
2642,110.22686755273685
2643,-28445.844574732193
2644,110.22686755273685
2645,110.22686755273685
2646,-5431.391924951557
2647,-1020.5932730417398
2648,121.9164151764171
2649,110.22686755273685
2650,110.22686755273685
2651,110.22686755273685
2652,110.22686755273685
2653,-611.61721762246
2654,110.22686755273685
2655,121.9164151764171
2656,110.22686755273685
2657,110.22686755273685
2658,-16326.443776150569
2659,-39866.98148529232
2660,110.22686755273685
2661,110.22686755273685
2662,110.22686755273685
2663,110.22686755273685
2664,110.22686755273685
2665,-12049.562327662981
2666,-2914.867209883012
2667,110.22686755273685
2668,110.22686755273685
2669,110.22686755273685
2670,-4377.830085938109
2671,110.22686755273685
2672,-7031.728022204464
2673,110.22686755273685
2674,-700.7959624243081
2675,-5499.794252174555
2676,110.22686755273685
2677,110.22686755273685
2678,-2488.3456358779295
2679,-2637.8721278719113
2680,-19805.823583161196
2681,110.22686755273685
2682,110.22686755273685
2683,110.22686755273685
2684,110.22686755273685
2685,110.22686755273685
2686,110.22686755273685
2687,110.22686755273685
2688,110.22686755273685
2689,-370.18127446195547
2690,110.22686755273685
2691,121.9164151764171
2692,110.22686755273685
2693,110.22686755273685
2694,-990.5168944452114
2695,-787.8959229677018
2696,110.22686755273685
2697,110.22686755273685
2698,-4777.357255286591
2699,121.9164151764171
2700,110.22686755273685
2701,110.22686755273685
2702,-924.5512405294386
2703,110.22686755273685
2704,121.9164151764171
2705,121.9164151764171
2706,110.22686755273685
2707,-803.5143020523866
2708,-1345.0494146971541
2709,110.22686755273685
2710,110.22686755273685
2711,110.22686755273685
2712,110.22686755273685
2713,110.22686755273685
2714,-6058.635567774308
2715,-3741.6739166987113
2716,-5175.197872649749
2717,110.22686755273685
2718,110.22686755273685
2719,-4370.984152898827
2720,121.9164151764171
2721,121.9164151764171
2722,110.22686755273685
2723,110.22686755273685
2724,110.22686755273685
2725,110.22686755273685
2726,-10628.828428691362
2727,110.22686755273685
2728,110.22686755273685
2729,110.22686755273685
2730,-4898.823665591031
2731,110.22686755273685
2732,-25735.270124092964
2733,-258.9828149224036
2734,-5711.533201703919
2735,110.22686755273685
2736,110.22686755273685
2737,110.22686755273685
2738,110.22686755273685
2739,110.22686755273685
2740,110.22686755273685
2741,110.22686755273685
2742,110.22686755273685
2743,-8476.025664058825
2744,110.22686755273685
2745,110.22686755273685
2746,110.22686755273685
2747,110.22686755273685
2748,110.22686755273685
2749,-8408.662237102475
2750,110.22686755273685
2751,110.22686755273685
2752,-1366.8513811892885
2753,121.9164151764171
2754,-11918.35926844121
2755,110.22686755273685
2756,-2437.61277774485
2757,110.22686755273685
2758,110.22686755273685
2759,110.22686755273685
2760,110.22686755273685
2761,-448.75711965983487
2762,110.22686755273685
2763,-7434.981654858898
2764,-108.42494020359527
2765,110.22686755273685
2766,-8169.324876206446
2767,-7718.227253435039
2768,-923.0278986257564
2769,121.9164151764171
2770,110.22686755273685
2771,121.9164151764171
2772,121.9164151764171
2773,-24195.902951549215
2774,110.22686755273685
2775,-15353.035362391282
2776,-8911.434736792966
2777,121.9164151764171
2778,-2955.5174647700915
2779,110.22686755273685
2780,110.22686755273685
2781,121.9164151764171
2782,110.22686755273685
2783,110.22686755273685
2784,110.22686755273685
2785,110.22686755273685
2786,110.22686755273685
2787,-5614.526704202316
2788,110.22686755273685
2789,110.22686755273685
2790,-856.3977977251755
2791,-35221.310483729314
2792,121.9164151764171
2793,-2571.9314179865933
2794,-525.7216320859486
2795,110.22686755273685
2796,110.22686755273685
2797,121.9164151764171
2798,110.22686755273685
2799,-8660.763642660828
2800,110.22686755273685
2801,110.22686755273685
2802,110.22686755273685
2803,-3628.1290721206965
2804,110.22686755273685
2805,110.22686755273685
2806,110.22686755273685
2807,-6727.867340475704
2808,110.22686755273685
2809,-710.3979659038362
2810,110.22686755273685
2811,-18851.130883832113
2812,-669.9276660150349
2813,110.22686755273685
2814,110.22686755273685
2815,110.22686755273685
2816,-2587.7049292468273
2817,-17943.242967401915
2818,121.9164151764171
2819,110.22686755273685
2820,-424.53763322006296
2821,110.22686755273685
2822,-7492.391922651084
2823,-33755.43636545381
2824,121.9164151764171
2825,110.22686755273685
2826,121.9164151764171
2827,110.22686755273685
2828,-3138.8386238327575
2829,110.22686755273685
2830,110.22686755273685
2831,110.22686755273685
2832,110.22686755273685
2833,-2955.678818851743
2834,110.22686755273685
2835,-9062.101696415422
2836,121.9164151764171
2837,-256.2605974410942
2838,121.9164151764171
2839,121.9164151764171
2840,-845.2714683868977
2841,-6432.171078410928
2842,110.22686755273685
2843,110.22686755273685
2844,110.22686755273685
2845,110.22686755273685
2846,110.22686755273685
2847,-2073.8741874231705
2848,121.9164151764171
2849,121.9164151764171
2850,351.37477300069713
2851,110.22686755273685
2852,110.22686755273685
2853,110.22686755273685
2854,110.22686755273685
2855,110.22686755273685
2856,110.22686755273685
2857,110.22686755273685
2858,-502.8935012477353
2859,121.9164151764171
2860,-3209.438245835683
2861,121.9164151764171
2862,110.22686755273685
2863,-44.670056848401146
2864,110.22686755273685
2865,-52.91370130190239
2866,110.22686755273685
2867,121.9164151764171
2868,110.22686755273685
2869,110.22686755273685
2870,110.22686755273685
2871,-7083.327905981288
2872,110.22686755273685
2873,-17530.83442468251
2874,-28628.666911505465
2875,-16971.976468149594
2876,-23850.542067358612
2877,110.22686755273685
2878,110.22686755273685
2879,-635.7322149063839
2880,121.9164151764171
2881,110.22686755273685
2882,110.22686755273685
2883,110.22686755273685
2884,-12752.158216333484
2885,110.22686755273685
2886,110.22686755273685
2887,-8605.844677555238
2888,121.9164151764171
2889,-1447.0614508754893
2890,-3416.9399740266135
2891,-498.7634298771017
2892,110.22686755273685
2893,110.22686755273685
2894,110.22686755273685
2895,110.22686755273685
2896,-12344.54447196117
2897,121.9164151764171
2898,-37166.980434133206
2899,24.798733502914956
2900,121.9164151764171
2901,110.22686755273685
2902,121.9164151764171
2903,110.22686755273685
2904,110.22686755273685
2905,-17872.441079503144
2906,110.22686755273685
2907,110.22686755273685
2908,-15934.532461480921
2909,110.22686755273685
2910,-6214.714120496067
2911,110.22686755273685
2912,110.22686755273685
2913,121.9164151764171
2914,-5522.776481962027
2915,110.22686755273685
2916,110.22686755273685
2917,121.9164151764171
2918,-989.3345171553494
2919,-23282.491345554918
2920,-8705.7894600909
2921,110.22686755273685
2922,110.22686755273685
2923,110.22686755273685
2924,110.22686755273685
2925,110.22686755273685
2926,110.22686755273685
2927,-14787.163127718342
2928,-17790.036533528597
2929,121.9164151764171
2930,-5466.7828104774735
2931,110.22686755273685
2932,110.22686755273685
2933,-754.1294273409537
2934,121.9164151764171
2935,-4119.780732676256
2936,-3225.8289081301496
2937,110.22686755273685
2938,110.22686755273685
2939,-825.0390681571246
2940,110.22686755273685
2941,121.9164151764171
2942,-4417.033525308872
2943,121.9164151764171
2944,-1414.8505618850932
2945,-1666.232262210622
2946,-869.1554896421044
2947,110.22686755273685
2948,110.22686755273685
2949,110.22686755273685
2950,110.22686755273685
2951,110.22686755273685
2952,-3049.50150983591
2953,110.22686755273685
2954,110.22686755273685
2955,-19181.070878258353
2956,110.22686755273685
2957,121.9164151764171
2958,121.9164151764171
2959,-2762.566901563579
2960,-6867.375188986439
2961,-360.70575785529616
2962,121.9164151764171
2963,110.22686755273685
2964,110.22686755273685
2965,110.22686755273685
2966,121.9164151764171
2967,110.22686755273685
2968,121.9164151764171
2969,110.22686755273685
2970,-1026.527157208069
2971,121.9164151764171
2972,110.22686755273685
2973,-2465.9860165463247
2974,-157.15538283366323
2975,-8139.613135283228
2976,121.9164151764171
2977,121.9164151764171
2978,110.22686755273685
2979,121.9164151764171
2980,121.9164151764171
2981,110.22686755273685
2982,110.22686755273685
2983,110.22686755273685
2984,110.22686755273685
2985,110.22686755273685
2986,110.22686755273685
2987,110.22686755273685
2988,110.22686755273685
2989,110.22686755273685
2990,-6332.633650059229
2991,110.22686755273685
2992,110.22686755273685
2993,-10720.340455750104
2994,110.22686755273685
2995,121.9164151764171
2996,110.22686755273685
2997,1773.705167434526
2998,-8541.611526261435
2999,110.22686755273685
3000,110.22686755273685
3001,110.22686755273685
3002,110.22686755273685
3003,121.9164151764171
3004,110.22686755273685
3005,110.22686755273685
3006,121.9164151764171
3007,110.22686755273685
3008,121.9164151764171
3009,121.9164151764171
3010,110.22686755273685
3011,110.22686755273685
3012,121.9164151764171
3013,110.22686755273685
3014,110.22686755273685
3015,121.9164151764171
3016,-2662.684762963462
3017,110.22686755273685
3018,121.9164151764171
3019,110.22686755273685
3020,110.22686755273685
3021,121.9164151764171
3022,-506.5506217024236
3023,110.22686755273685
3024,121.9164151764171
3025,110.22686755273685
3026,121.9164151764171
3027,-3541.7272418196335
3028,110.22686755273685
3029,110.22686755273685
3030,110.22686755273685
3031,110.22686755273685
3032,110.22686755273685
3033,110.22686755273685
3034,-3448.4994890939474
3035,-6046.765593014833
3036,121.9164151764171
3037,-15966.883728407425
3038,110.22686755273685
3039,110.22686755273685
3040,-18432.943678499258
3041,110.22686755273685
3042,110.22686755273685
3043,-3751.7028717865155
3044,110.22686755273685
3045,121.9164151764171
3046,-5758.575665282465
3047,-527.1019888289966
3048,110.22686755273685
3049,110.22686755273685
3050,121.9164151764171
3051,-7264.557663494842
3052,121.9164151764171
3053,110.22686755273685
3054,110.22686755273685
3055,-5678.806930388008
3056,-5208.442467781797
3057,110.22686755273685
3058,121.9164151764171
3059,-28650.98186315623
3060,-8381.215287334746
3061,-1549.05810433353
3062,121.9164151764171
3063,-5562.700106539704
3064,-100.24728890115694
3065,110.22686755273685
3066,110.22686755273685
3067,121.9164151764171
3068,-3158.2020930876656
3069,110.22686755273685
3070,110.22686755273685
3071,110.22686755273685
3072,110.22686755273685
3073,-6848.622028687495
3074,110.22686755273685
3075,110.22686755273685
3076,110.22686755273685
3077,110.22686755273685
3078,-19845.571946855747
3079,110.22686755273685
3080,110.22686755273685
3081,110.22686755273685
3082,-9298.849186592486
3083,121.9164151764171
3084,-252.32850552364744
3085,121.9164151764171
3086,110.22686755273685
3087,110.22686755273685
3088,110.22686755273685
3089,-9584.436150364807
3090,110.22686755273685
3091,110.22686755273685
3092,110.22686755273685
3093,110.22686755273685
3094,-7888.162950480265
3095,110.22686755273685
3096,-5585.392699057881
3097,121.9164151764171
3098,-1586.182680176322
3099,-1207.3393895387806
3100,110.22686755273685
3101,-9692.313263771644
3102,-12915.309198436848
3103,110.22686755273685
3104,110.22686755273685
3105,110.22686755273685
3106,-11333.731176243717
3107,110.22686755273685
3108,110.22686755273685
3109,-3495.9052693131616
3110,110.22686755273685
3111,-11252.456300457052
3112,110.22686755273685
3113,110.22686755273685
3114,110.22686755273685
3115,110.22686755273685
3116,110.22686755273685
3117,110.22686755273685
3118,-67.81715458341478
3119,110.22686755273685
3120,110.22686755273685
3121,110.22686755273685
3122,110.22686755273685
3123,-6565.635570023044
3124,110.22686755273685
3125,-18425.40760967004
3126,110.22686755273685
3127,-4041.8231826957626
3128,-14759.70947177906
3129,-32100.44086453734
3130,-850.8203925053649
3131,110.22686755273685
3132,110.22686755273685
3133,-3131.6966813765557
3134,121.9164151764171
3135,121.9164151764171
3136,121.9164151764171
3137,-4709.206887821478
3138,110.22686755273685
3139,110.22686755273685
3140,121.9164151764171
3141,110.22686755273685
3142,-9966.669179583983
3143,110.22686755273685
3144,110.22686755273685
3145,110.22686755273685
3146,110.22686755273685
3147,110.22686755273685
3148,110.22686755273685
3149,-13275.961316192619
3150,-15265.3745322385
3151,110.22686755273685
3152,110.22686755273685
3153,-1745.3609398196656
3154,110.22686755273685
3155,110.22686755273685
3156,-2053.2774094643155
3157,-15851.214989433971
3158,110.22686755273685
3159,110.22686755273685
3160,-1626.4403736318495
3161,110.22686755273685
3162,121.9164151764171
3163,121.9164151764171
3164,110.22686755273685
3165,110.22686755273685
3166,121.9164151764171
3167,-1661.5307584928605
3168,121.9164151764171
3169,110.22686755273685
3170,110.22686755273685
3171,110.22686755273685
3172,-32250.017070665992
3173,-3707.3513199554745
3174,-4808.628885994919
3175,110.22686755273685
3176,-19181.070878258353
3177,110.22686755273685
3178,110.22686755273685
3179,110.22686755273685
3180,121.9164151764171
3181,-3303.5968423171385
3182,110.22686755273685
3183,-825.913477408697
3184,110.22686755273685
3185,110.22686755273685
3186,-3685.1156512032876
3187,110.22686755273685
3188,110.22686755273685
3189,121.9164151764171
3190,121.9164151764171
3191,-4514.856204922525
3192,-2963.1120136430764
3193,-1053.8043263137158
3194,110.22686755273685
3195,110.22686755273685
3196,110.22686755273685
3197,110.22686755273685
3198,110.22686755273685
3199,110.22686755273685
3200,110.22686755273685
3201,121.9164151764171
3202,110.22686755273685
3203,-5183.947311205556
3204,-16971.976468149594
3205,-6967.0814098048
3206,121.9164151764171
3207,-8702.33538951926
3208,-19689.490138517347
3209,-18131.748719690993
3210,110.22686755273685
3211,110.22686755273685
3212,121.9164151764171
3213,110.22686755273685
3214,-15547.345330600925
3215,-23543.660341713952
3216,-18163.553893475022
3217,-11418.889684920407
3218,-9021.440620814632
3219,-12591.117044339975
3220,-29496.782725809335
3221,-11981.005930224354
3222,-21727.54668854202
3223,-15226.073402998742
3224,-7617.4340584220845
3225,-24956.235340910356
3226,-5902.9770577002555
3227,-1269.6535644202504
3228,-11596.508854844895
3229,-10627.890711886463
3230,-9837.889178431931
3231,-11453.435560108588
3232,-9784.650840245777
3233,-24438.50121939539
3234,-2387.228883901617
3235,-2217.147357464377
3236,-4903.880099715289
3237,-5062.099120966187
3238,1198.5119769704384
3239,-1880.6902196923882
3240,-7921.054531988156
3241,-13330.233484292188
3242,-26993.994860000574
3243,-6119.020877889017
3244,-17818.73070352831
3245,-346.7991846357145
3246,-6594.31562933109
3247,-6244.098727827276
3248,-7173.3145096393555
3249,-17940.679066065055
3250,-63.12614142875441
3251,-8150.53764929163
3252,485.1589037150129
3253,-7460.999446567736
3254,-1516.9251889728357
3255,-6811.45932992909
3256,-2171.595320652651
3257,-15245.151617436306
3258,-4393.421934366348
3259,-21483.030430620947
3260,-11688.266559462103
3261,-6838.957700902534
3262,-20195.85721367331
3263,-15337.150786442962
3264,-4666.252680777961
3265,-5797.06020215562
3266,-21130.483671616916
3267,-6899.209798637862
3268,-12725.14147431804
3269,-18845.564908290064
3270,-11435.060459122742
3271,-9354.164208729877
3272,-370.36275562737626
3273,-2660.4584670746926
3274,-978.2311694891602
3275,-14172.226371306526
3276,-4377.446872696148
3277,-6797.248194514515
3278,-21027.905869732316
3279,-615.7142924175621
3280,-4236.4920770934905
3281,-9825.817380384824
3282,-19887.370851427713
3283,-4081.542247166727
3284,-7747.0677425794465
3285,-391.1258517817289
3286,-3367.8262190510895
3287,-714.7920098787177
3288,-8656.683673878531
3289,-6682.231276217409
3290,-31135.575886282117
3291,-1399.029496043751
3292,-5955.616556947036
3293,-12436.667378594426
3294,-26757.927620016402
3295,-4825.156559806045
3296,-7223.429399774409
3297,-15940.53937774666
3298,-14374.45414645387
3299,1101.977814847303
3300,-394.6262375011894
3301,-17124.997079584264
3302,-837.5777668589141
3303,-8732.787256567837
3304,-5991.082692375752
3305,-9137.396010189237
3306,-4472.1127667762175
3307,-6382.798295817104
3308,-26417.595729971177
3309,-13983.049969804055
3310,-1474.9480285726543
3311,-6188.120472883112
3312,-9189.389620746306
3313,-15042.586273579134
3314,-6228.57543549273
3315,-3752.7682974314966
3316,-524.0608044508872
3317,-6046.012342046799
3318,-11381.941623068858
3319,-4937.099944738341
3320,-4777.345610158008
3321,-5185.0597657384815
3322,-3191.5296753053126
3323,-12047.319215050997
3324,-12278.771671781993
3325,-10045.01072443519
3326,-7239.065627964336
3327,-15380.554991771318
3328,-963.8336636991228
3329,-3801.8765962616103
3330,-31402.756288370627
3331,-31244.06336188389
3332,-17345.946493601077
3333,-6111.326000610903
3334,-6351.647738101934
3335,-3049.462043241811
3336,-7532.634652950065
3337,-8864.812076088008
3338,-12197.27069034606
3339,-26939.342768388604
3340,-28979.365451395504
3341,-12132.515424969737
3342,-8258.419940561316
3343,-872.3836546148892
3344,-4757.766245107093
3345,-364.203394861585
3346,-20779.333943325888
3347,-14293.766365704778
3348,-6258.056253142602
3349,-23031.708232017543
3350,-3927.362001864798
3351,-10071.20791578024
3352,-4507.064173679279
3353,-7061.442834389721
3354,-30827.715485405522
3355,-2345.8920937092385
3356,-3045.7191868389473
3357,-2276.5501651240993
3358,-8750.264122361088
3359,-31587.57388736643
3360,-1715.8657671054746
3361,-28645.49163037366
3362,-9745.274687530022
3363,-1768.3241377500044
3364,-13655.776697488018
3365,-8162.477694237804
3366,-9228.477273794508
3367,-16087.13089616099
3368,-5541.840308511974
3369,-1041.656087089044
3370,-890.76274718567
3371,-3431.7098319724946
3372,-15280.97436374619
3373,-939.1137291971309
3374,-12904.747487389544
3375,-2381.1794000490404
3376,-8245.701759838297
3377,-18258.740787940522
3378,-11491.640528896118
3379,-20153.285935735115
3380,-4781.205643970925
3381,-2228.792955047299
3382,-3422.427283864642
3383,2731.8685544062314
3384,-18452.99631451351
3385,-21955.095319129792
3386,-9945.652279717593
3387,-8088.025247672854
3388,-21842.080534422483
3389,-18600.33465856658
3390,-5891.231755512552
3391,-30401.248436214133
3392,-11378.205253908418
3393,-3782.248532895481
3394,-3281.8438463596813
3395,-6414.43300974861
3396,-12828.325827174958
3397,-7186.634510195837
3398,-1180.935343179566
3399,-27582.51384997062
3400,-19541.52055422423
3401,-17629.424927343258
3402,-8163.95576389962
3403,-17390.05952957789
3404,-2063.8593833542195
3405,-245.30023493553927
3406,-17064.352823824425
3407,128.81218757431316
3408,2388.9783657788366
3409,-5027.999674323347
3410,-12335.645480012226
3411,-7239.630651469332
3412,-7961.205575406045
3413,-4030.91500470949
3414,-13894.11947536924
3415,715.7737103461391
3416,-4819.5206901879055
3417,-12899.572418582582
3418,-26405.79877044581
3419,-6943.826544516357
3420,-8694.316374612175
3421,-8803.43551801701
3422,-17923.311087253867
3423,-20859.627314935213
3424,-14106.635571359267
3425,-5459.279162967726
3426,-17622.332200696066
3427,-366.7936260407706
3428,-2498.802292042498
3429,-1286.4041546957355
3430,-13454.024245087028
3431,-8365.83777286443
3432,-18244.488788374405
3433,-24320.965871090568
3434,-682.6559806504711
3435,-11918.314557996782
3436,-976.3998595471884
3437,-6615.055594414903
3438,-23161.61530354239
3439,-5400.617955096696
3440,-23814.44122930356
3441,-2943.6379230715656
3442,-8360.208179356912
3443,-1515.6506529993442
3444,-16360.66444985383
3445,-9803.696218925124
3446,-4152.2080152533845
3447,-6650.539417908193
3448,-5830.686144459848
3449,-4399.496680351998
3450,-23126.667343187946
3451,-21248.34709722078
3452,-9550.07111398544
3453,-6525.321898572488
3454,-1094.9079450663426
3455,-1255.446558358544
3456,-29709.70100108965
3457,-10919.547168577705
3458,-5114.994764409137
3459,-18909.645929415023
3460,-2418.9579962625694
3461,-20280.683810158418
3462,-12283.872217849146
3463,-20819.101588708945
3464,83.76361397685537
3465,-10869.723968880291
3466,-8118.728441576148
3467,-5697.422710185477
3468,-3068.4100799724392
3469,-10868.868685972899
3470,-7864.484900625967
3471,-907.2115400878854
3472,-5572.989150513251
3473,-714.4840418404281
3474,-32620.271877936088
3475,-3329.716737712519
3476,-7709.415480530331
3477,-272.9329050551082
3478,-3560.25576756178
3479,-9046.775722601593
3480,50.76443781636419
3481,-13448.226651039346
3482,-9799.475606805594
3483,-17580.920937153052
3484,-8220.839233731502
3485,-5490.447938872502
3486,-5095.353882035078
3487,-4457.295120027934
3488,-34010.153104496145
3489,-2599.8229139862515
3490,-6901.2525234790055
3491,-12669.894881479446
3492,-14225.28631337671
3493,-11426.429611484038
3494,-17176.783171692674
3495,-13488.256503725454
3496,-6917.7180379253905
3497,-7622.607756368598
3498,-10980.809190050755
3499,-4825.413102945005
3500,-3814.1517990384186
3501,-16786.496072119655
3502,-3009.3853206954113
3503,-1454.582396268808
3504,-1454.2884158380325
3505,-5564.8904293670075
3506,-14298.414693827383
3507,-6317.993915908498
3508,-8849.353193734678
3509,-6103.59999089684
3510,-8220.301412740973
3511,-8462.070837564388
3512,-5974.5212842868605
3513,-6650.64871162627
3514,-8611.175089687069
3515,-2645.6610827668746
3516,-5068.308700457878
3517,-14581.420685814028
3518,-8114.053607918725
3519,-30322.909163608638
3520,-8389.524531340106
3521,-3353.9540370431796
3522,-11913.547999144212
3523,-14984.070487051558
3524,-6874.838563331782
3525,-12077.147799284168
3526,-19738.46479289602
3527,-27407.133165264768
3528,-9784.650840245777
3529,-23388.792575146614
3530,-13303.631279277073
3531,-14718.734594182784
3532,-26131.522718312277
3533,-4630.829625446576
3534,-13934.534949428304
3535,-4275.345395986527
3536,-5800.881758993538
3537,-28654.3304898164
3538,-3844.0143184449844
3539,-25142.82543281049
3540,-4260.615060793802
3541,-8297.191180630824
3542,-21025.338164025557
3543,-9256.365651666318
3544,-5795.570936466213
3545,-8533.11851358234
3546,-7819.3795869086525
3547,-9570.878347008074
3548,-11895.590437028835
3549,-407.0494481886201
3550,-1407.898275281395
3551,-6460.311549694764
3552,-503.30045901261764
3553,-5510.926564797935
3554,-1870.8563763926604
3555,-5964.548747951933
3556,-4453.911913513333
3557,-6481.236533985008
3558,-4521.583336176546
3559,-6244.793491518271
3560,-29261.88609946415
3561,-14061.678837188887
3562,-33312.652361334614
3563,-18548.09617848653
3564,-28800.051402874415
3565,-5923.545146818734
3566,-3628.541913526822
3567,-6482.072395488744
3568,-26939.342768388604
3569,-4655.598776943467
3570,-20013.920733942603
3571,2142.072817300923
3572,-10700.575022238176
3573,-17676.64498974781
3574,-8597.469565745338
3575,-15154.737859724268
3576,-11543.75353394786
3577,-6996.3844026502175
3578,-8601.27895266503
3579,-12148.236031266546
3580,-2886.7866759293474
3581,-8576.747204390997
3582,-492.4775822384419
3583,-8157.596241972843
3584,-24759.48158343274
3585,-14010.061153949038
3586,-24002.008784830014
3587,-17959.58866955565
3588,-27562.648532402673
3589,-8367.329920817763
3590,-13742.74334039982
3591,-4647.008287725012
3592,-6114.838205928731
3593,-1481.368908670926
3594,-12798.778401849006
3595,2783.6037727076546
3596,-7368.659097881028
3597,39.28972959028988
3598,-5265.613534021108
3599,-11743.59058332133
3600,-21231.614632294604
3601,-8089.692139206126
3602,-24502.718590673743
3603,-3372.9614627322767
3604,-17171.221969533653
3605,-11361.871005751887
3606,-8231.632222242635
3607,-1950.6988045839548
3608,-493.6916110975942
3609,-13554.49483289945
3610,-12402.705959031373
3611,-5825.763192685288
3612,-4766.1661238760225
3613,-15127.1345917566
3614,-4147.966584133504
3615,-453.51962539481235
3616,-30327.229008738235
3617,2138.861962846282
3618,-21.643946557001527
3619,-6219.518923154069
3620,-21468.599752161375
3621,-6801.2194335819295
3622,-9205.447349879989
3623,-3088.9499806241115
3624,-17984.46376227861
3625,-1488.9689092652484
3626,-8792.524561790655
3627,-6178.373890627875
3628,-3185.912621432109
3629,-22526.92983157267
3630,-5610.273801782455
3631,-7297.448974574415
3632,-5681.931979668237
3633,-16772.9068864014
3634,-12880.56579856477
3635,-10984.61499445856
3636,-5946.370251597332
3637,-19311.809127103166
3638,-14239.849354454105
3639,-29567.43001042909
3640,-1233.069471881191
3641,-4517.786613095022
3642,-8744.886941250355
3643,-8689.825768103005
3644,-3272.5566011258397
3645,-11555.936811894851
3646,-3242.343661439756
3647,-2492.0855083353354
3648,-10670.162265499177
3649,-15428.443001177398
3650,-4342.2048612568105
3651,-10664.5693609242
3652,-16360.67953415992
3653,-4257.60371684596
3654,-5138.760358382029
3655,-22481.957390125957
3656,-13327.327136412914
3657,-806.1815252411444
3658,-21133.29550001387
3659,-17957.38581139907
3660,-6886.2586624627575
3661,-2286.1051182169517
3662,-16333.215219962036
3663,770.6919946665189
3664,-12895.470146086493
3665,-13941.928676342544
3666,-5583.868939166898
3667,-483.66749657165843
3668,-14748.936348363435
3669,-1506.0242103264854
3670,-3056.6854671331994
3671,-1788.5057779903045
3672,-8230.119231294386
3673,-7186.634510195837
3674,-16739.041732062935
3675,-12702.463016350179
3676,-277.4498983612673
3677,-14060.355711634387
3678,-3704.1168899322056
3679,-12995.38740878983
3680,-17025.974312855575
3681,-18283.748939902685
3682,-19691.939458984234
3683,-27374.688893071176
3684,-7962.179343671494
3685,-4437.180100827874
3686,-9744.724669472362
3687,-9089.823519954578
3688,-9733.283983274254
3689,-13360.240967167663
3690,-14291.969479923258
3691,-17226.6239914959
3692,-21396.100659722077
3693,-6771.0643017499515
3694,-13071.851331488684
3695,-35796.565301347524
3696,-26867.297281415176
3697,-8870.437681949337
3698,-2188.7488096528787
3699,-2032.7697755406998
3700,-14722.771304449703
3701,-5745.437809993146
3702,-7175.80905952278
3703,-17213.4638717081
3704,-4836.212206496271
3705,-11554.107205467466
3706,-14891.824571007399
3707,3026.5720905689723
3708,-5084.5451847377535
3709,-12271.272407905835
3710,77.00864077130274
3711,-23363.202892926372
3712,-8528.41750741811
3713,-16450.92696545369
3714,-21410.93611665232
3715,-19264.311798057028
3716,-4323.58437854205
3717,-16145.059497982618
3718,-8021.3765411680515
3719,-14742.876398410799
3720,-5632.7037895742405
3721,-8158.744473461787
3722,-10230.010263596292
3723,-5241.211906178902
3724,-5343.2449788665535
3725,-8736.793534480603
3726,-270.3666334806071
3727,-8130.756404585805
3728,-25094.928106282896
3729,-8664.801942659251
3730,-3221.40613600654
3731,-6062.791412259004
3732,-32712.241927030638
3733,-5279.2118417879055
3734,-31208.287228325386
3735,-22035.203491721317
3736,-12638.56861507305
3737,-4494.270546707316
3738,-13406.70381894275
3739,-1245.991270164061
3740,-386.59905322988334
3741,-8084.813019236958
3742,-15733.997405608396
