Id,Predicted
2381,-0.6666772306739785
2382,-2956.0091099999886
2383,-1.8235248748593673
2384,-1.0428456798135166
2385,-0.41643157380181733
2386,-1.1148350432391247
2387,-2.169918940867348
2388,-1908.0834981842982
2389,-2013.5874462766371
2390,-7625.992383333337
2391,-0.7260476157614941
2392,0.20881931017569014
2393,-0.351136027695782
2394,-1152.8256500000027
2395,-9316.01315999998
2396,-0.913143454090274
2397,-0.3789596444511593
2398,0.012361981724288502
2399,-1.297747268447537
2400,-0.7307156536212448
2401,-20552.398830000093
2402,685.73736
2403,0.9448183677662211
2404,-1.1818391616440476
2405,1.4744761657753926
2406,-0.321516157291828
2407,0.4346300775648398
2408,-3.124048399401386
2409,-7085.342559999989
2410,-0.8260236109117881
2411,-4677.813930000003
2412,-4094.914809999986
2413,-0.6915714624915182
2414,1.0576216286921474
2415,-5827.910123333338
2416,-4095.1334899999797
2417,-0.025622900990510747
2418,-0.06117996763129629
2419,-0.7580172117148797
2420,-1.1080011115097235
2421,1.2713561228068126
2422,0.5023899965152947
2423,4.418996086202274
2424,-4230.000690000015
2425,1.305991851722041
2426,2.3765897729246945
2427,1.4905808636314026
2428,-1.4573294155759913
2429,1.0720664287279258
2430,-2.1523642128842604
2431,0.03504702678466885
2432,-9311.320749999997
2433,-1.0379335741072229
2434,1.464872133394613
2435,-3453.4136700000136
2436,-0.9715054086731112
2437,-0.06908013512085122
2438,-662.1694500000021
2439,-1.8802730828650505
2440,-1.766039545821734
2441,-2069.0017400000056
2442,-14308.382859999972
2443,-0.6108863783349026
2444,-0.8525075240388917
2445,1.608233643399286
2446,0.5537433941406965
2447,1.6726274275681188
2448,-3.233928801151613
2449,0.4209861951293458
2450,1.5783828589512756
2451,-6069.2197400000005
2452,-0.27339859400002636
2453,-0.08222190995926443
2454,-0.32252405780670046
2455,0.3363204208590124
2456,0.2149507082828093
2457,-2.277000084439689
2458,-1.0699382388075733
2459,-1.4066148453618479
2460,-0.18633732216124355
2461,18.43371463232481
2462,-4589.185740666664
2463,-2391.327169999999
2464,-0.8239664460950574
2465,-0.7455104643365018
2466,0.39343110627028904
2467,-13247.728820000013
2468,0.22018604109393797
2469,0.13511030101671861
2470,-760.968840000002
2471,-1.0473253608266708
2472,-5180.066530000001
2473,-0.939462684788834
2474,-0.38520376374136406
2475,-0.27727252679732634
2476,0.6459302374010271
2477,53.26450000000013
2478,0.09604556906167985
2479,-14958.15334000003
2480,1.5101027210040934
2481,-14650.745409999976
2482,-0.7625961798612636
2483,5048.030889999998
2484,-3406.8200699999993
2485,0.27454574696590145
2486,5.747360330259347
2487,-2.2524648205326656
2488,3.581896670544173
2489,-0.26350704940427677
2490,1.5088900162595336
2491,-2.264273384798196
2492,-0.5257398550134537
2493,-4330.066739999997
2494,-0.6514553452811889
2495,-3221.3796099999927
2496,-0.8775489890800205
2497,-35788.98581000009
2498,-34943.68997000004
2499,-0.20409929589613177
2500,-5648.264969999998
2501,-1.0198142867782862
2502,3.7406234590639142
2503,-0.12679949272736604
2504,-14936.186100000048
2505,-13619.52756999999
2506,0.0045255357701770626
2507,0.1530464005886759
2508,-7221.832769999976
2509,-9908.248679999993
2510,1.4845256951188224
2511,-2825.792640000006
2512,-1.3055578705640114
2513,-6148.831199999995
2514,-5061.278159999999
2515,-1588.2419599999967
2516,1.3926793507723985
2517,-0.7197718126067906
2518,-0.1643473312135063
2519,2.1809265158354907
2520,-0.9558496926631191
2521,-3910.940359999997
2522,-0.06059064719107984
2523,-2.669368487758767
2524,-4.01123215431413
2525,-0.099504449218573
2526,-1.0876139030613907
2527,15.09368871984499
2528,-1.610078499791812
2529,669.709650000001
2530,0.022711523961890356
2531,-0.542187254706424
2532,-0.054493991536010956
2533,2.3059639027501886
2534,0.8560003139035964
2535,0.5087279107032202
2536,0.036810962285152696
2537,-2432.2173700000017
2538,785.86389
2539,4.082135070951744
2540,83.08457000000014
2541,-23270.089090000034
2542,-1635.7803399999982
2543,2.1191528286322043
2544,0.09726506820602251
2545,-12264.822649999944
2546,-3728.999779999992
2547,3.234098259696998
2548,0.8890469995610122
2549,-4333.680599999994
2550,-6192.705349999993
2551,-0.3989533705506761
2552,-0.19790762030815204
2553,1.1508123834927173
2554,1.0375831769095787
2555,-0.01495072369473112
2556,-15402.12479
2557,0.1461220122610211
2558,1.2802832454416322
2559,-4762.51567999998
2560,-0.3703053653898516
2561,-9700.896480000007
2562,-12818.664979999976
2563,-2.3778343554527623
2564,-6604.106299999955
2565,0.7034142960009024
2566,-14133.811809999997
2567,-1.1481772955457812
2568,-10021.831539999988
2569,4.071185399451729
2570,-2.1747619734951136
2571,0.34590123072950407
2572,-1.0506996800645074
2573,2.3643263238609995
2574,2.172281885917855
2575,-8092.591089999951
2576,1.3993676894646172
2577,-0.46199234652256077
2578,-774.2591799999965
2579,-1.0407761366853305
2580,-0.5838980882150501
2581,2.673525222169543
2582,-17561.796220000007
2583,1.7874303330868957
2584,765.3760299999981
2585,-4960.218010000001
2586,3.7646839879332
2587,-0.08399389787918399
2588,-895.7928999999962
2589,-0.9063308667108022
2590,-0.86879112320277
2591,1.696180960169306
2592,-2.135253684502764
2593,1.3972678332729431
2594,-0.9614544258746586
2595,-4178.391010000007
2596,0.14686714688625535
2597,2.2664974069204753
2598,1041.095480000007
2599,-0.9623663329530923
2600,-10462.040979999963
2601,1.7575936063503055
2602,-2.3518461037311567
2603,1.3460166133508094
2604,0.9480518502657064
2605,-2365.547289999994
2606,0.4094932563629302
2607,-4.736386696889914
2608,-9921.799859999992
2609,-1.0195714790982475
2610,-960.9313300000016
2611,-1.1975585697946312
2612,735.6361726212962
2613,-14923.608229999956
2614,-2.3995735138338588
2615,1.1309525774772078
2616,-2.1093701182204385
2617,-15995.54152000003
2618,1.100623273526099
2619,-18109.494929999986
2620,-0.45416931391515847
2621,-779.1350100000004
2622,-3419.7118200000064
2623,-0.7882782328836243
2624,0.3094211380527678
2625,-2.9808397724904947
2626,-11902.711230000019
2627,-4.5515208234608044
2628,-28287.135481666606
2629,0.09242244831338461
2630,0.3637049512715652
2631,1.4364712925097776
2632,-2.2090233285894203
2633,-0.7521726446333187
2634,-0.6997038091679321
2635,1.4518999675685915
2636,1.1330217438791474
2637,-1.5322057086075005
2638,-3620.428509999996
2639,-20474.835500000034
2640,-466.64171000000056
2641,-7424.8214500000195
2642,-2.6541595175134693
2643,-25632.963200000042
2644,-1.0399819001419177
2645,-2.8238530479938326
2646,-5866.270540000001
2647,-1167.4413300000026
2648,0.8365982763368106
2649,3.192974550030529
2650,-0.42375084752803127
2651,-0.023871647665733343
2652,1.0220354382427035
2653,-914.5957187983788
2654,1.3542671813396663
2655,0.4219517985952984
2656,-2.24747171097337
2657,-0.25569994603698426
2658,-20235.91128593725
2659,-37136.06264532958
2660,-3.726879654725391
2661,1.6272078065777638
2662,-0.9947723829277085
2663,0.23182108634309556
2664,-0.014924846214459546
2665,-10877.007229999983
2666,-2222.2003099999974
2667,-1.2284221404838243
2668,-4.3421799104760135
2669,-0.46380361796095376
2670,-3346.103719999989
2671,-1.9576520870754814
2672,-8214.638003333323
2673,0.9818836723195034
2674,-924.7709300000013
2675,-5267.178569999999
2676,0.954785048594648
2677,0.6124994740754547
2678,-2327.6514299999976
2679,-5117.731350000004
2680,-20555.023869999997
2681,-2.7995273241872565
2682,0.7568197831128742
2683,2.274718725736741
2684,-1.6942813358013071
2685,0.1701749838037741
2686,-4.39193153744189
2687,-0.36691112619885863
2688,0.7091770984021699
2689,-428.4247999999987
2690,-2.6080007137770895
2691,-0.7623740414927968
2692,1.959580269844722
2693,1.1018224403551462
2694,-1117.2899800000007
2695,590.9792800000002
2696,-0.8824436457157321
2697,1.831259111819931
2698,-4851.083480000007
2699,-72.48641878740456
2700,2.05985843858252
2701,-1.92754648392204
2702,-1036.470900000002
2703,0.15970357871321428
2704,2.977370861802129
2705,-5.3413526736430565
2706,-2.4077027350147984
2707,-209.36536999999964
2708,1309.6924899999988
2709,1.6696023518747134
2710,0.005319089828387401
2711,0.9219115280891107
2712,1.2892631561857486
2713,-2.251799790424509
2714,-5742.255859999982
2715,-3722.538660000004
2716,-7484.792289999989
2717,-1.7937366766191274
2718,-0.06062810713294507
2719,-4086.2383840000084
2720,2.177018186340884
2721,-1.2370790755328782
2722,-0.9782095514370283
2723,2.4942258171400935
2724,1.310323982360687
2725,0.08173589327508723
2726,-11932.647199999989
2727,-2.612109194989052
2728,2.0281468257231094
2729,-1.5992827493230009
2730,-4876.682069999997
2731,0.7323201943087118
2732,-22969.745150000017
2733,1472.1721599999967
2734,-5427.362410000008
2735,0.7456996381108166
2736,-1.1000915460976572
2737,-1.8751705218920611
2738,3.5301641711842056
2739,-0.12024073899980327
2740,-1.7217729916133875
2741,-0.5610190278263708
2742,-1.1513221313225057
2743,-8161.445114666683
2744,-2.805088074952477
2745,1.1092036422158067
2746,-2.436413563790622
2747,2.943728073900618
2748,0.7548384864923086
2749,-8748.955443333345
2750,1.2147930599061059
2751,0.5003664222658575
2752,-548.3068700000008
2753,0.053427395547592425
2754,-13088.191895333328
2755,-0.06087513224698967
2756,-2491.0792691298766
2757,-3.240734203146053
2758,2.3612381863121894
2759,-0.328613003348215
2760,3.485983347784205
2761,-34.522130000000125
2762,0.3419889752418599
2763,-7093.707220000017
2764,599.9564699999997
2765,2.3569804341994534
2766,-7351.125290000005
2767,-8282.561529999992
2768,-1430.6545199999998
2769,-1.3356378833119902
2770,0.26109423689562167
2771,0.6338097578766113
2772,0.6595646381825137
2773,-23680.13022999998
2774,0.1053859452375379
2775,-17084.59948000004
2776,-9007.680810000007
2777,-0.049532166334309936
2778,-2298.614189999997
2779,-0.7465275024530266
2780,1.3960341134590757
2781,2.512545566810548
2782,1.6299535514957135
2783,0.8430495878862577
2784,0.9133495340167721
2785,1.3435286163917302
2786,2.5070387107427976
2787,-6965.537379999999
2788,1.7921957258263574
2789,0.16525704368177951
2790,-174.4611267589083
2791,-33961.73730047617
2792,-1.0118655629306668
2793,-6879.011753928262
2794,3371.3640900000087
2795,1.0360508772642527
2796,-1.0320279691980607
2797,-1.0880644567480413
2798,-2.477485764970621
2799,-8785.742570000019
2800,-0.7268670618678159
2801,-0.8615210034914234
2802,-0.7920256633038015
2803,-3715.130019999981
2804,-1.0489315038829132
2805,0.02974125623989998
2806,2.1704503479771913
2807,-8573.869739999973
2808,4.398020015352288
2809,-58.51611999999987
2810,-0.9876131120097397
2811,-17254.567540000015
2812,5273.710975167753
2813,-0.3184580492616876
2814,-2.6012208509471573
2815,-0.7493277219843179
2816,-1005.6397499999987
2817,-18274.102120000043
2818,1.2390858955826838
2819,0.7777516681986798
2820,1052.1419700000024
2821,-2.3733072352456643
2822,-7846.511910000004
2823,-31036.45603999999
2824,0.04558203739836967
2825,0.4945043156698071
2826,1.452401098480799
2827,1.0390906359137582
2828,-2472.116649999999
2829,1.3061032416777998
2830,0.456609959311343
2831,1.2352612655336643
2832,-1.2012683492408707
2833,-2342.024900000003
2834,0.28464701907540974
2835,-8902.248130000022
2836,-1.2630227401214293
2837,3.196690000000035
2838,-1.805718168196982
2839,0.33229285862194863
2840,-907.3312299999999
2841,-6072.001500000002
2842,-0.9145790357187069
2843,-3.9154092362699298
2844,1.0486734207351223
2845,0.9631977378789334
2846,-1.3850975589206767
2847,-1104.0809400000005
2848,1.150562448538746
2849,-0.8778906366556122
2850,1863.2437700000012
2851,-1.403388997168879
2852,2.4176846620092576
2853,2.1724258382418546
2854,-0.5057320483081742
2855,0.7592177974553954
2856,1.6270769671549974
2857,-0.15312740163688526
2858,-197.59982333333326
2859,1.9942692708634182
2860,-2798.967800000006
2861,-0.3897712292280124
2862,1.1988212355068726
2863,1092.2200500000022
2864,-0.44693313595419065
2865,271.0307289717826
2866,0.040455412409917894
2867,-0.7319919941946434
2868,-1.600291884904083
2869,-0.6769322934663079
2870,0.01810267880483157
2871,-6670.520985000013
2872,0.48996055316037085
2873,-17721.99692000004
2874,-28968.17584000001
2875,-15479.533070000001
2876,-22543.584170000027
2877,1.022894434412302
2878,0.5171274566465744
2879,-242.15453
2880,-0.39899732419246337
2881,-0.3843300944313319
2882,-20.926850959466666
2883,-3.321423506448744
2884,-11691.737860000061
2885,1.5628029529063816
2886,-2.4513064975414216
2887,-9346.419689999993
2888,33.29415283632846
2889,-108.00609999999968
2890,-3518.055725000005
2891,3352.753430000006
2892,-1.075594343222388
2893,1.3433688020317263
2894,3.6272672023509793
2895,0.6482580746698695
2896,-11555.175650000006
2897,0.4381887880380356
2898,-36959.60329000004
2899,475.5836899999996
2900,20.639300505222337
2901,-2.0934426880926496
2902,-1.196080891043006
2903,-2.390920011027282
2904,2.8383780509208023
2905,-20865.65103000005
2906,0.971508298359957
2907,-0.5810433290014603
2908,-16901.303299999967
2909,-0.7994222704544255
2910,-8249.460749999997
2911,-1.5075803681214657
2912,-1.2537595326315634
2913,-0.3272921649900548
2914,-5278.431799999999
2915,-1.3902115865506923
2916,1.2842609520053405
2917,35.4808442291484
2918,807.3010100000016
2919,-23898.488010000063
2920,-10196.428610000015
2921,-0.32434010260793816
2922,-1.9188326899613688
2923,2.7001764757751365
2924,-2.1085406985005535
2925,-1.6955258978018635
2926,-1.5125807084199732
2927,-14407.361958000005
2928,-20905.039450000077
2929,2.4190883140085377
2930,-5320.6358399999845
2931,3.4132197855946957
2932,0.9608886988259593
2933,-310.2327600000005
2934,0.303972778030089
2935,-4084.7181199999904
2936,-3070.025890000009
2937,0.2777657529698565
2938,-1.0124297716364647
2939,-664.5069200000014
2940,2.9698341362960528
2941,0.8059792164444239
2942,-4119.673409999996
2943,0.08340780279401061
2944,-2183.0325800000014
2945,-245.40736000000078
2946,-1589.8226985308156
2947,0.6151130494820226
2948,-0.9769461946088958
2949,-0.5345729637129609
2950,-1.235438384244341
2951,-0.19651584039392625
2952,-2884.4517099999994
2953,-0.3576346617080783
2954,-0.16872023721245935
2955,-20202.458184999992
2956,-0.5449179403787086
2957,-2.0255462608882597
2958,1.521276829939556
2959,-1800.6029800000022
2960,-8390.154579999971
2961,-651.5499499999993
2962,0.3909667915632156
2963,-0.45900285352680126
2964,-0.2578690327122959
2965,1.9036429293286852
2966,-1.8601015360708049
2967,3.5263333402850856
2968,-2.206490817364089
2969,2.260373064402518
2970,3755.9268700000057
2971,-2.5696740994352525
2972,0.8610082737485034
2973,-6186.435900000006
2974,414.802879999999
2975,-8045.566759999986
2976,-0.18119234046963828
2977,0.11237879718635232
2978,1.3895886767401981
2979,0.047622749936537784
2980,-0.22625172965549412
2981,-1.3808220781630598
2982,1.2015309764541562
2983,2.713326936278645
2984,0.6962898308105372
2985,2.4656379366561585
2986,0.1272321471324432
2987,3.5228848791736604
2988,-0.6919272507162472
2989,2.42561670127894
2990,-6874.4960900000015
2991,0.13601904041996016
2992,-1.7789354055730564
2993,-10890.186160000012
2994,-0.9968894933435695
2995,2.8987634469606496
2996,-0.4949805667054525
2997,2873.925592338749
2998,-8268.123673333357
2999,-0.6350001538009443
3000,0.9229252353814278
3001,-2.81250962764285
3002,-2.5064807350583425
3003,1.9257685787997274
3004,-0.1914966561953855
3005,0.24924511576093855
3006,-0.5423694769875044
3007,0.2656766735601649
3008,1.1106500610436605
3009,-0.26977281913771883
3010,-0.40724108325856284
3011,-0.2105542999227329
3012,-2.8397770297679004
3013,0.3510693332732516
3014,-2.6745249825874873
3015,0.968388739887372
3016,-2835.609026666666
3017,0.11849959984453674
3018,0.6782653636164314
3019,-1.6119408780906717
3020,1.6285266170186945
3021,-3.1499892311223157
3022,47.513989999999865
3023,0.0267658285307399
3024,0.4915948117070838
3025,0.11477685831196645
3026,0.7341177565001148
3027,-3270.6811799999964
3028,1.3329459466765834
3029,0.4604322861858213
3030,2.2728048530563694
3031,-0.6805450312119316
3032,-1.7637673590433598
3033,-0.6332327396238788
3034,-3263.5921999999864
3035,-7442.07291999999
3036,2.6884634215965586
3037,-14419.811429999927
3038,-0.048079768031320996
3039,-1.910927117602158
3040,-19477.740430000016
3041,-0.3376056424997947
3042,0.8075475553831016
3043,-3904.41559
3044,1.1606384044827165
3045,0.7260808581524429
3046,-6475.2721000000065
3047,-780.2021200000021
3048,-3.5528987041032387
3049,-1.0484552512516312
3050,-1.4038678501009574
3051,-7262.3050399999975
3052,1.961270619504169
3053,-2.5044280362663986
3054,0.6246674884744106
3055,-7599.400899999998
3056,-6854.419439999984
3057,-1.7591610693187065
3058,-0.5407456987376636
3059,-26936.59140000002
3060,-8001.71081999999
3061,-930.885890000004
3062,1.2668664272541466
3063,-5482.1476199999925
3064,64.4958736300224
3065,-1.1356118160259137
3066,-0.30213029201939984
3067,5.113546958625884
3068,-2762.839939999996
3069,-0.8549107757792233
3070,1.3342033782469924
3071,0.6275507986222573
3072,0.7913392913842427
3073,-7234.059359999989
3074,-2.4735595106902792
3075,2.1767703327307912
3076,-0.27438090491511746
3077,-2.9545225212774806
3078,-19099.90734999999
3079,-0.2733415958032437
3080,-1.3673293459684606
3081,1.3004212467905176
3082,-10028.529809999985
3083,0.6060317535966052
3084,515.4116499999997
3085,0.17467141777565315
3086,1.0177154561243011
3087,-2.674762750373224
3088,0.01649708805772031
3089,-9412.414649999975
3090,-2.9972971357641325
3091,-1.2446823555150972
3092,0.4187159752636015
3093,1.440600732093625
3094,-8603.809820000024
3095,2.423058027043339
3096,-5295.685109999993
3097,1.3681656271836944
3098,-661.3291299999994
3099,83.76383999999933
3100,0.11406643649942907
3101,-9887.39119000001
3102,-11549.623280000009
3103,-3.1999156955874
3104,-0.39779816049553796
3105,-2.123855566024601
3106,-10594.5967
3107,0.5852304956565608
3108,-1.1168212579353272
3109,-3162.847020000001
3110,0.035907937182682696
3111,-10486.045089999989
3112,-1.04025867588448
3113,-1.5194683759389411
3114,0.6355195498915103
3115,-0.9011370380577222
3116,0.6113830364970129
3117,5.302607418105875
3118,1412.9037016287189
3119,-0.5765339281718644
3120,-3.002635749721913
3121,1.0754947717089558
3122,0.538447772096861
3123,-7219.027399999999
3124,-0.2647726519685995
3125,-17143.489419999965
3126,0.5983653415537652
3127,-4646.258060000009
3128,-13814.66737999997
3129,-35674.62906000014
3130,-1462.4456400000006
3131,0.3330738373978296
3132,0.46743639934471476
3133,-6105.681850000005
3134,-1.2267308024526782
3135,0.3727647477267598
3136,-0.7799198124967538
3137,-5261.736670000001
3138,-0.8039807019173487
3139,0.09316205879808212
3140,-0.24718565406954568
3141,-8.893701813291246
3142,-9347.410090000005
3143,1.2155233773177283
3144,-2.4217686863724905
3145,-1.5928385930414113
3146,-59.33603635051141
3147,0.11084942081685595
3148,0.3296217944040513
3149,-11917.614580000009
3150,-16425.914420000045
3151,-3.0426360312937755
3152,1.9766755738701336
3153,42.89467
3154,-2.3065581857847617
3155,0.1408561377230819
3156,-2263.8636699999984
3157,-13825.183829999984
3158,0.4650872972772631
3159,-0.9816652933870911
3160,-1875.3629799999915
3161,0.21534442055932387
3162,-0.664615662662043
3163,16.63820398017978
3164,-1.4830088784168602
3165,3.4938192105704067
3166,-0.3851844839158426
3167,-1139.2186199999996
3168,3.299961925139528
3169,0.7799328933549902
3170,0.8884652252086803
3171,-0.22853927981150532
3172,-29838.56432666663
3173,-3447.0801799999977
3174,-4430.090800000005
3175,-0.9772392399306352
3176,-20151.506015000006
3177,0.6642921359512091
3178,0.3510106441117213
3179,-0.34472928866222036
3180,1.2076314717493315
3181,-3211.018600000013
3182,0.6223490880777635
3183,-718.7239399999991
3184,-1.3109294492536343
3185,0.3487945938624183
3186,-4498.811019999999
3187,-1.5153379085070326
3188,-1.6839687884178787
3189,2.746591759498894
3190,-1.3088334236111188
3191,-4412.735289999984
3192,-2087.914290000005
3193,-116.35540000000005
3194,0.2006341024845571
3195,-0.3533741872341969
3196,-0.2234903083933246
3197,0.4931325585632472
3198,0.2598587222027746
3199,-0.7354771479647912
3200,0.709477408342224
3201,-1.2329194772888246
3202,1.1707498307688438
3203,-6146.1792400000095
3204,-15386.60303999997
3205,-6974.116039999984
3206,-2.228016235528131
3207,-8104.598829999949
3208,-18711.392239999976
3209,-18716.97782499998
3210,-4.354762213280603
3211,-0.10099213983619966
3212,-1.4626165557297257
3213,2.485517827683222
3214,-17211.12884000002
3215,-23371.145279999982
3216,-17795.532950000004
3217,-12084.761070000037
3218,-9801.136689999996
3219,-12521.909080000014
3220,-30086.836389999968
3221,-12584.778942000054
3222,-21920.35808000002
3223,-16811.54403999998
3224,-7230.274552
3225,-28037.095590000004
3226,-6426.850033333321
3227,-1497.8251799999982
3228,-10848.070316666659
3229,-8338.318449999986
3230,-8995.703289999992
3231,-12268.61591666669
3232,-10221.70760999999
3233,-24250.955090000098
3234,-2425.359440000004
3235,-1347.5201499999978
3236,-4247.504069999988
3237,-6639.43364999999
3238,2444.5430500000016
3239,-2177.296869999996
3240,-7433.270840000027
3241,-13126.413037333306
3242,-27751.10184000006
3243,-7048.180530000005
3244,-18677.596050000004
3245,671.7643040000002
3246,-6129.647800000005
3247,-7921.064369999984
3248,-7124.745920000006
3249,-18995.482560000008
3250,515.2976418253202
3251,-9017.057490000014
3252,2993.1209588841502
3253,-7653.931319999998
3254,-1759.0229799999988
3255,-1450.6604499999967
3256,-2421.938019999993
3257,-16824.010324999977
3258,-4063.7015999999867
3259,-21081.043270000006
3260,-12482.895609999972
3261,-8242.770579999993
3262,-21603.36691365236
3263,-16607.95670000006
3264,-5033.842819999994
3265,-6472.289193333317
3266,-22501.43223999995
3267,-8062.064553333316
3268,-13394.10942999999
3269,-20600.25733000002
3270,-12582.173040000018
3271,-9123.01437000002
3272,-246.63768999999982
3273,-1986.4975500000041
3274,-996.9305000000024
3275,-16856.809960000024
3276,-3660.5483100000056
3277,-7808.802299999999
3278,-21130.30983000004
3279,-1024.1461691803586
3280,-4302.9707640000115
3281,-9936.29296999997
3282,-21028.105820000026
3283,-4303.718419999996
3284,-7306.882860000007
3285,2027.0859900000057
3286,-3446.3817300000214
3287,-843.6207899999994
3288,-6081.2955899999915
3289,-6274.084145000012
3290,-30217.870200000038
3291,-1049.3657000000007
3292,-6504.494309999998
3293,-12785.281870000052
3294,-26069.23638999996
3295,-4939.164719999995
3296,-6528.670829999988
3297,-16822.97146000006
3298,-13582.633030000034
3299,955.5980600000016
3300,-800.3997664912472
3301,-17855.272099999955
3302,-1449.835420000001
3303,-9337.08181000002
3304,-7050.838699999998
3305,-9961.016890000015
3306,-4225.528529999983
3307,-3044.08334999999
3308,-28736.87109000012
3309,-14166.437230000034
3310,-1882.8968099999938
3311,-5818.027543333334
3312,-8792.016430000007
3313,-15262.382930000023
3314,-7570.096933333326
3315,-3821.9019699999935
3316,63.27638999999986
3317,-7114.710049999988
3318,-10502.288869999982
3319,-5368.2005399999925
3320,-4693.364889999999
3321,-4885.82056
3322,-2878.8790699999945
3323,-13289.574560000017
3324,-12486.17075
3325,-9790.55643999999
3326,-6567.472479999992
3327,-17485.492590000034
3328,1738.2264199999977
3329,-4062.8932600000053
3330,-29538.572099999987
3331,-28932.309990000052
3332,-18397.007879999972
3333,-7682.29558000001
3334,-7911.087583333358
3335,-2756.870040000006
3336,-8074.117449999991
3337,-8256.79116
3338,-13461.170409999993
3339,-28008.909893095184
3340,-27467.373440000036
3341,-14032.148849999967
3342,-7998.002203333331
3343,-91.29217000000037
3344,-4956.684273333348
3345,-546.0452999999995
3346,-20740.188729999998
3347,-13812.462009999965
3348,-6214.7895499999795
3349,-22041.183100000053
3350,-3946.681269999999
3351,-10636.604019999993
3352,-5848.502133333326
3353,-8123.362900000011
3354,-34337.85786999999
3355,-1835.1102499999959
3356,-2580.4717799999976
3357,-2515.69664
3358,-9429.39742000001
3359,-29618.025410000035
3360,-1552.5407700000026
3361,-29708.818033333406
3362,-10233.749689999984
3363,-881.1544000000023
3364,-14113.442880000028
3365,-8458.766829999997
3366,-8837.619279999992
3367,-17572.72788000002
3368,-5227.91375999999
3369,-551.9631999999995
3370,-1414.0173299999992
3371,-3444.8664000000012
3372,-16069.42146999999
3373,-1594.9765299999983
3374,-13825.990609999968
3375,-2315.6115199999995
3376,-8325.894929999993
3377,-18880.304400000037
3378,-12089.976299999995
3379,-21659.554489999962
3380,-5357.929980000001
3381,-1508.385310000001
3382,-3530.996860000007
3383,3396.31794
3384,-19600.09648000002
3385,-21320.00395000002
3386,-11040.30068000002
3387,-7946.301099999977
3388,-21037.58070000003
3389,-19571.48428999999
3390,-6326.136850000006
3391,-34202.25875000006
3392,-12147.11436999997
3393,-4249.216400000006
3394,-1868.1712499999974
3395,-7077.718079999992
3396,-13575.790040000042
3397,-7671.76231
3398,-1588.619939999999
3399,-26749.168330000008
3400,-20524.087940000038
3401,-18499.658059999965
3402,-8971.522600000017
3403,-17760.102040000016
3404,-4090.241369999997
3405,1589.4481199999952
3406,-14709.605549999971
3407,2975.7159754860686
3408,3970.8474199999982
3409,-5747.997510000001
3410,-12709.833700000068
3411,-6572.658350000008
3412,-12399.554883652338
3413,-3477.6439199999904
3414,-15287.609430000011
3415,-429.25373843956555
3416,-4799.44433
3417,-13137.64366666669
3418,-24060.066810000048
3419,-8715.43306999996
3420,-5273.549130000003
3421,-9021.633400000026
3422,-17122.314880000056
3423,-20589.288710000004
3424,-13708.769960000003
3425,-5184.198600000005
3426,-17876.079070000003
3427,852.3445200000001
3428,-2480.99524
3429,-1864.9438199999915
3430,-15663.660640000013
3431,-9202.09280999998
3432,-19212.971769999996
3433,-23756.141310000025
3434,-1261.5465700000009
3435,-12154.677300000043
3436,268.62221000000005
3437,-8496.599309999969
3438,-21614.37057999998
3439,-5297.539920000006
3440,-23768.305759999945
3441,-2855.6402699999976
3442,-8445.100700000026
3443,-1494.9503899999995
3444,-15480.628389999978
3445,-9497.254000000035
3446,-4724.831550000005
3447,-6226.181780000005
3448,-5611.115839999988
3449,-4346.234820000022
3450,-22840.479429999992
3451,-21498.58075000003
3452,-10220.868639999999
3453,-7880.487810000002
3454,-1353.5605899999994
3455,-1633.3327699999993
3456,-27622.533460000042
3457,-12146.738710000018
3458,-5000.218169999996
3459,-20632.22650000003
3460,-2732.4326599999927
3461,-20380.71789999996
3462,-11777.216419999972
3463,-21698.24215000001
3464,85.63842573724247
3465,-11464.585370000035
3466,-7391.50046999998
3467,-5569.279599999994
3468,-3254.448120000004
3469,-11334.082730000046
3470,-8022.963599999966
3471,-1251.3006699999996
3472,-6559.627603333333
3473,-1171.5062600000035
3474,-30349.281650000023
3475,-2925.2757400000005
3476,-7298.433050000013
3477,-254.7986899999997
3478,-3766.3282400000135
3479,-8327.718230000013
3480,1478.8956770360683
3481,-15452.493800000004
3482,-4436.528639999996
3483,-16887.137649999957
3484,-9023.738339999998
3485,-5051.671600000003
3486,-6044.992170000003
3487,-4425.555964000016
3488,-37299.70274000007
3489,-2345.250480000002
3490,-6719.486379999997
3491,-13675.429006666665
3492,-14006.952979999962
3493,-11704.350600000023
3494,-17935.483110000012
3495,-13684.51467999997
3496,-6863.711639999998
3497,-7366.084416666681
3498,-9927.58982000001
3499,-5103.914949999996
3500,-3893.736949999991
3501,-15106.215360000031
3502,-3161.1340699999982
3503,-992.6382700000005
3504,-123.04363000000018
3505,-5836.58373
3506,-12992.01045000004
3507,-6640.572639999983
3508,-8656.190269999992
3509,-7089.229589999983
3510,-8505.404436666651
3511,-9584.935070000012
3512,-6708.025290000023
3513,-6276.178580000018
3514,-9885.469800000023
3515,-2435.5266999999976
3516,-4834.831089999988
3517,-13762.10902
3518,-8907.041680000013
3519,-28678.99266999996
3520,-6521.171800000016
3521,-3461.066100000015
3522,-10604.442699999996
3523,-16044.659060000067
3524,-6543.944339999998
3525,-10141.278119999995
3526,-20241.214950000005
3527,-29872.130890000048
3528,-10252.863499999994
3529,-22419.56645000004
3530,-13914.168920000011
